,sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
917,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:39.1,43:39.5,1678441419.131626,1678441419.505553,845.052801,845.426728,0.373928,28,32,3596,5228,574.0,1412.0,52.0,52.0,128.429,163.375,76934.573,111850.375,2108,3532,522.0,1360.0,0.0,0.0,75.286,110.375,0.0138307412465413,0.0110587150819839,64.0,64.0,1.0,0.875,0.0,0.0,0.0,0.0,0.286,0.5,0.143,0.125,0.071,0.0,9101.714,8468.062,0.0,0.0,0.263,0.007,0.0,0.0,0.030479,0.000864,1
920,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:42.0,43:42.0,1678441421.956149,1678441421.956153,847.877324,847.877328,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
921,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:40.6,43:41.1,1678441420.646279,1678441421.145715,846.567454,847.06689,0.499437,30,34,3892,5234,574.0,1412.0,52.0,52.0,129.733,153.941,62342.21,83838.419,2316,3450,522.0,1360.0,0.0,0.0,77.2,101.471,0.0172219276428222,0.01405930519104,64.0,64.0,1.0,0.941,0.0,0.0,0.133,0.118,0.4,0.412,0.067,0.059,0.0,0.0,8881.067,4249.941,0.0,0.0,0.267,0.009,0.0,0.0,0.030509,0.001172,1
922,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:43.3,43:43.7,1678441423.327919,1678441423.736367,849.249094,849.657542,0.408449,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,37057.26,73370.241,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.031419075,0.027100133895874,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.033,0.002,0.0,0.0,0.00954,0.00066,1
923,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:43.0,43:43.0,1678441422.979592,1678441422.979596,848.900767,848.900771,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
924,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:44.0,43:44.0,1678441423.994891,1678441424.045845,849.916066,849.96702,0.050955,12,12,1688,1160,488.0,200.0,52.0,52.0,140.667,96.667,265017.615,182121.11,1064,536,436.0,148.0,0.0,0.0,88.667,44.667,0.004632191,0.001356537,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,500.5,0.0,0.0,0.036,0.006,0.0,0.0,0.008772,0.001334,1
925,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:44.0,43:44.0,1678441424.003523,1678441424.003524,849.924698,849.924699,2e-06,4,0,240,0,60.0,,60.0,,60.0,,982763597.7,0.0,0,0,0.0,,0.0,,0.0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
926,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,43:36.8,43:36.8,1678441416.821178,1678441416.823068,842.742353,842.744243,0.001891,2,0,72,0,36.0,,36.0,,36.0,,304609.749,0.0,8,0,4.0,,4.0,,4.0,,0.001889944,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
927,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,43:38.3,43:38.3,1678441418.326105,1678441418.326105,844.24728,844.24728,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
929,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,43:31.5,43:31.5,1678441411.459017,1678441411.459017,837.380192,837.380192,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
930,00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,43:29.9,43:29.9,1678441409.851139,1678441409.851139,835.772314,835.772314,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
931,0.0.0.0,255.255.255.255,b8:27:eb:6d:4f:4b,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,43:14.5,43:14.5,1678441394.450533,1678441394.450537,820.371708,820.371712,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
932,00:24:9b:6d:b8:89,ff:ff:ff:ff:ff:ff,00:24:9b:6d:b8:89,ff:ff:ff:ff:ff:ff,,,ARP,38:36.1,38:36.1,1678441116.114569,1678441116.0,542.035744,542.035745,2e-06,3,0,180,0,60.0,,60.0,,60.0,,737072698.3,0.0,0,0,0.0,,0.0,,0.0,,4.76837158203125e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
933,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:15.3,44:15.3,1678441455.319116,1678441455.320463,881.240291,881.241638,0.001348,2,22,88,960,44.0,44.0,44.0,40.0,44.0,43.636,522322.4,5698062.544,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,6.413459777832031e-05,64.0,48.545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000377,1
934,0.0.0.0,255.255.255.255,b8:27:eb:5b:50:19,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,44:16.5,44:16.5,1678441456.465655,1678441456.465659,882.38683,882.386834,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2179991684.0,0.0,1200,0,300.0,,300.0,,300.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
935,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:16.4,44:16.6,1678441456.420396,1678441456.620338,882.341571,882.541513,0.199943,6,68,264,2968,44.0,44.0,44.0,40.0,44.0,43.647,10563.017,118753.92,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.020433187,0.002984207,64.0,49.588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.912,0.0,0.088,14600.0,933.647,0.0,0.0,,0.0,,0.0,,0.000357,1
936,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:17.6,44:18.1,1678441458.0,1678441458.054403,883.545175,883.975578,0.430404,6,82,264,3584,44.0,44.0,44.0,40.0,44.0,43.707,4907.018,66616.482,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213047981262207,0.005313617,64.0,49.268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.927,0.0,0.073,14600.0,949.073,0.0,0.0,,0.0,,0.0,,0.000338,1
937,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:18.2,44:18.6,1678441458.0,1678441459.0,884.075815,884.476895,0.401081,0,20,0,880,,44.0,,44.0,,44.0,0.0,17552.558,0,0,,0.0,,0.0,,0.0,,0.0211094806068821,,46.2,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
938,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:18.7,44:19.1,1678441458.655918,1678441459.056879,884.577093,884.978054,0.400962,0,20,0,880,,44.0,,44.0,,44.0,0.0,17557.767,0,0,,0.0,,0.0,,0.0,,0.021103219,,50.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
939,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:19.2,44:19.6,1678441459.157054,1678441459.584574,885.078229,885.505749,0.427521,2,22,88,960,44.0,44.0,44.0,40.0,44.0,43.636,1646.703,17964.028,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020358097,64.0,47.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000432,1
940,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:18.8,44:18.8,1678441458.821047,1678441458.821052,884.742222,884.742227,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
941,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:19.7,44:20.1,1678441459.658242,1678441460.085506,885.579417,886.006681,0.427265,0,20,0,880,,44.0,,44.0,,44.0,0.0,16476.895,0,0,,0.0,,0.0,,0.0,,0.022487577639128,,50.7,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
942,00:07:7c:29:de:61,00:24:9b:6d:b8:89,00:07:7c:29:de:61,00:24:9b:6d:b8:89,,,ARP,44:15.0,44:15.0,1678441455.027297,1678441455.027297,880.948472,880.948472,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
943,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:20.2,44:20.6,1678441460.159197,1678441460.608932,886.080372,886.530107,0.449736,2,68,88,2984,44.0,44.0,44.0,40.0,44.0,43.882,1565.363,53080.038,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.006712462,64.0,49.176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971,0.0,0.029,14600.0,993.882,0.0,0.0,,0.0,,0.0,,0.000358,1
944,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:19.8,44:19.8,1678441459.844564,1678441459.844568,885.765739,885.765743,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
945,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:20.7,44:21.1,1678441460.686698,1678441461.118877,886.607873,887.040052,0.43218,0,240,0,10560,,44.0,,44.0,,44.0,0.0,195474.12,0,0,,0.0,,0.0,,0.0,,0.00180828,,49.225,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
946,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:21.2,44:21.6,1678441461.187853,1678441461.624424,887.109028,887.545599,0.436572,0,240,0,10560,,44.0,,44.0,,44.0,0.0,193507.652,0,0,,0.0,,0.0,,0.0,,0.001826656,,48.033,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
947,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:21.7,44:22.1,1678441462.0,1678441462.139345,887.610155,888.06052,0.450366,2,284,88,12488,44.0,44.0,44.0,40.0,44.0,43.972,1563.174,221828.553,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001591395,64.0,48.275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,0.0,0.007,14600.0,1016.789,0.0,0.0,,0.0,,0.0,,0.000279,1
948,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:22.2,44:22.6,1678441462.190171,1678441462.642788,888.111346,888.563963,0.452618,0,290,0,12760,,44.0,,44.0,,44.0,0.0,225532.382,0,0,,0.0,,0.0,,0.0,,0.001566149,,48.159,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
949,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:22.7,44:23.1,1678441462.691336,1678441463.146475,888.612511,889.06765,0.45514,2,292,88,12840,44.0,44.0,44.0,40.0,44.0,43.973,1546.776,225688.72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.001564052,64.0,48.432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,0.0,0.007,14600.0,1016.986,0.0,0.0,,0.0,,0.0,,0.000463,1
950,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:23.2,44:23.7,1678441463.248062,1678441463.688631,889.169237,889.609806,0.44057,0,180,0,7920,,44.0,,44.0,,44.0,0.0,143813.643,0,0,,0.0,,0.0,,0.0,,0.00246128,,49.089,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
951,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:23.7,44:24.2,1678441463.749325,1678441464.192305,889.6705,890.11348,0.442981,0,180,0,7920,,44.0,,44.0,,44.0,0.0,143030.949,0,0,,0.0,,0.0,,0.0,,0.002474749,,48.022,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
952,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:24.3,44:24.7,1678441464.0,1678441464.713528,890.171695,890.634703,0.463009,2,140,88,6152,44.0,44.0,44.0,40.0,44.0,43.943,1520.489,106296.007,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.003330992,64.0,48.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.371,0.0,0.0,,0.0,,0.0,,0.00046,1
954,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:24.8,44:25.2,1678441464.795556,1678441465.217145,890.716731,891.13832,0.42159,0,110,0,4840,,44.0,,44.0,,44.0,0.0,91842.808,0,0,,0.0,,0.0,,0.0,,0.003867788,,47.873,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
955,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:25.3,44:25.7,1678441465.296772,1678441465.732491,891.217947,891.653666,0.43572,2,102,88,4480,44.0,44.0,44.0,40.0,44.0,43.922,1615.716,82254.656,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00431405,64.0,47.784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.922,0.0,0.0,,0.0,,0.0,,0.000463,1
957,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:25.8,44:26.2,1678441465.797963,1678441466.235968,891.719138,892.157143,0.438006,0,60,0,2640,,44.0,,44.0,,44.0,0.0,48218.495,0,0,,0.0,,0.0,,0.0,,0.007423817,,48.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
958,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:26.3,44:26.7,1678441466.298869,1678441466.739162,892.220044,892.660337,0.440294,0,60,0,2640,,44.0,,44.0,,44.0,0.0,47967.941,0,0,,0.0,,0.0,,0.0,,0.007462594,,47.167,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
960,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:26.8,44:27.3,1678441466.799774,1678441467.264684,892.720949,893.185859,0.464911,2,264,88,11608,44.0,44.0,44.0,40.0,44.0,43.97,1514.268,199745.745,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001767719,64.0,47.523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992,0.0,0.008,14600.0,1016.242,0.0,0.0,,0.0,,0.0,,0.000457,1
961,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:27.3,44:27.8,1678441467.335753,1678441467.776541,893.256928,893.697716,0.440789,0,310,0,13640,,44.0,,44.0,,44.0,0.0,247556.07,0,0,,0.0,,0.0,,0.0,,0.001426498,,48.058,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
962,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:27.8,44:28.3,1678441467.836925,1678441468.282675,893.7581,894.20385,0.445751,2,334,88,14688,44.0,44.0,44.0,40.0,44.0,43.976,1579.357,263609.056,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001338589,64.0,47.737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.994,0.0,0.006,14600.0,1017.868,0.0,0.0,,0.0,,0.0,,0.000463,1
964,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:28.8,44:29.3,1678441468.839508,1678441469.0,894.760683,895.214925,0.454243,0,360,0,15840,,44.0,,44.0,,44.0,0.0,278969.632,0,0,,0.0,,0.0,,0.0,,0.001265298,,47.45,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
965,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:29.3,44:29.8,1678441469.340707,1678441469.821865,895.261882,895.74304,0.481159,2,284,88,12488,44.0,44.0,44.0,40.0,44.0,43.972,1463.134,207631.981,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001700205,64.0,47.599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,0.0,0.007,14600.0,1016.789,0.0,0.0,,0.0,,0.0,,0.000311,1
966,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:29.9,44:30.3,1678441469.895181,1678441470.329435,895.816356,896.25061,0.434255,0,230,0,10120,,44.0,,44.0,,44.0,0.0,186434.165,0,0,,0.0,,0.0,,0.0,,0.001896306,,48.226,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
967,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:30.4,44:30.8,1678441470.396362,1678441470.840727,896.317537,896.761902,0.444366,2,214,88,9408,44.0,44.0,44.0,40.0,44.0,43.963,1584.28,169373.885,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002086221,64.0,50.224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.991,0.0,0.009,14600.0,1014.43,0.0,0.0,,0.0,,0.0,,0.000313,1
968,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:27.0,44:27.0,1678441467.012825,1678441467.012829,892.934,892.934004,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
969,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:30.9,44:31.3,1678441471.0,1678441471.348573,896.861765,897.269748,0.407984,0,140,0,6160,,44.0,,44.0,,44.0,0.0,120789.031,0,0,,0.0,,0.0,,0.0,,0.00293513,,46.3,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
970,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,44:29.8,44:29.8,1678441469.770279,1678441469.770688,895.691454,895.691863,0.00041,3,0,351,0,117.0,,117.0,,117.0,,6846671.684,0.0,0,0,0.0,,0.0,,0.0,,0.000204563,,,,,,,,,,,,,,,,,,,,,,,,,,1
971,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:31.4,44:31.9,1678441471.441697,1678441471.854146,897.362872,897.775321,0.41245,0,140,0,6160,,44.0,,44.0,,44.0,0.0,119481.114,0,0,,0.0,,0.0,,0.0,,0.00296726,,46.943,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
972,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:31.1,44:31.1,1678441471.109368,1678441471.109372,897.030543,897.030547,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
973,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:31.9,44:32.4,1678441471.942745,1678441472.365046,897.86392,898.286221,0.422302,2,94,88,4128,44.0,44.0,44.0,40.0,44.0,43.915,1667.053,78199.951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920928955078125e-06,0.004540872,64.0,48.596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.979,0.0,0.021,14600.0,1002.213,0.0,0.0,,0.0,,0.0,,0.000353,1
974,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:32.4,44:32.9,1678441472.0,1678441472.865738,898.364945,898.786913,0.421969,0,80,0,3520,,44.0,,44.0,,44.0,0.0,66734.763,0,0,,0.0,,0.0,,0.0,,0.005341367,,49.375,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
975,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:32.1,44:32.1,1678441472.132837,1678441472.132841,898.054012,898.054016,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
976,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:32.9,44:33.4,1678441472.944847,1678441473.391341,898.866022,899.312516,0.446495,2,160,88,7032,44.0,44.0,44.0,40.0,44.0,43.95,1576.726,125994.73,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002808138,64.0,47.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,0.0,0.013,14600.0,1011.2,0.0,0.0,,0.0,,0.0,,0.000333,1
978,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,44:16.6,44:16.6,1678441456.630065,1678441456.630065,882.55124,882.55124,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
980,198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:33.9,44:34.4,1678441473.948912,1678441474.406472,899.870087,900.327647,0.457561,0,270,0,11880,,44.0,,44.0,,44.0,0.0,207709.982,0,0,,0.0,,0.0,,0.0,,0.001700967,,48.63,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
981,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,44:24.9,44:24.9,1678441464.852738,1678441464.854627,890.773913,890.775802,0.00189,2,0,72,0,36.0,,36.0,,36.0,,304763.452,0.0,8,0,4.0,,4.0,,4.0,,0.00188899,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
