start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678442173,1678442173,1598.998601,1599.000554,0.001954,2,0,72,0,36,,36,,36,,294761.082,0,8,0,4,,4,,4,,0.001953125,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442185,1678442185,1610.774986,1610.77499,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442183,1678442183,1608.825006,1608.825006,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442193,1678442193,1618.796384,1618.798834,0.002451,4,4,312,208,104,52,52,52,78,52,1018364.291,678909.527,104,0,52,0,0,0,26,0,0.000735601,0.000272671,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000572,0.000937,1
1678442192,1678442192,1617.783295,1617.783295,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442162,1678442162,1587.589426,1587.672439,0.083014,8,0,2624,0,328,,328,,328,,252872.834,0,2400,0,300,,300,,300,,0.011859008,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442207,1678442207,1632.631215,1632.631215,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442212,1678442212,1637.730071,1638.133564,0.403494,26,30,3580,4898,574,1412,52,52,137.692,163.267,70980.003,97111.746,2212,3322,522,1360,0,0,85.077,110.733,0.016139717,0.012684625,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.2,0,0,0.209,0.008,0,0,0.026817,0.001143,1
1678442216,1678442216,1641.494258,1641.494265,8e-06,4,0,240,0,60,,60,,60,,235508922.2,0,0,0,0,,0,,0,,2.38e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442220,1678442220,1645.73949,1645.739834,0.000345,3,0,351,0,117,,117,,117,,8138233.822,0,0,0,0,,0,,0,,0.000172019,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442210,1678442210,1635.942249,1635.942253,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442212,1678442212,1638.009126,1638.009126,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442222,1678442222,1648.087854,1648.087857,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442228,1678442228,1653.781923,1653.781927,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442234,1678442234,1659.925649,1659.925654,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442240,1678442240,1666.069533,1666.069537,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442217,1678442217,1642.661934,1642.664422,0.002489,4,4,312,208,104,52,52,52,78,52,1002757.466,668504.977,104,0,52,0,0,0,26,0,0.000748714,0.000275691,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000584,0.000951,1
1678442238,1678442238,1663.609202,1663.609202,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442253,1678442253,1679.381289,1679.381294,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442259,1678442259,1684.501198,1684.501202,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442257,1678442257,1683.003309,1683.005207,0.001899,2,0,72,0,36,,36,,36,,303309.5,0,8,0,4,,4,,4,,0.00189805,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442270,1678442270,1695.765428,1695.765432,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442260,1678442260,1686.135292,1686.135292,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442280,1678442280,1705.739759,1705.740294,0.000536,3,0,351,0,117,,117,,117,,5238695.611,0,0,0,0,,0,,0,,0.000267506,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442287,1678442287,1712.625285,1712.625288,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442289,1678442289,1715.220478,1715.220483,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442281,1678442281,1707.01366,1707.015495,0.001836,2,0,72,0,36,,36,,36,,313707.07,0,8,0,4,,4,,4,,0.001835108,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442301,1678442301,1726.484789,1726.484793,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442303,1678442303,1728.532191,1728.532195,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442302,1678442302,1727.864832,1727.864832,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442310,1678442310,1735.740598,1735.741103,0.000506,3,0,351,0,117,,117,,117,,5549730.112,0,0,0,0,,0,,0,,0.000252485,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442310,1678442310,1735.543153,1735.543153,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442325,1678442325,1751.060166,1751.060171,6e-06,4,0,240,0,60,,60,,60,,332849569.9,0,0,0,0,,0,,0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442331,1678442331,1757.204044,1757.204048,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442337,1678442337,1763.347849,1763.347854,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442312,1678442312,1737.432774,1737.432774,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442345,1678442345,1770.515295,1770.515299,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442346,1678442346,1771.539177,1771.539181,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442356,1678442356,1781.779496,1781.7795,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442369,1678442369,1794.725655,1795.142245,0.416591,30,32,2600,2510,488,200,40,52,86.667,78.438,49929.07,48200.756,1064,798,436,148,0,0,35.467,24.938,0.014346345,0.013423451,64,64,0.8,0.812,0,0,0.2,0,0.2,0.438,0.2,0.188,0.2,0,7819.2,12452.25,0,0,0.032,0.008,0,0,0.003663,0.001189,1
1678442340,1678442340,1765.814887,1765.814887,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442370,1678442370,1795.511336,1795.880415,0.36908,18,18,960,1230,60,93,40,52,53.333,68.333,20808.504,26660.896,0,246,0,41,0,0,0,13.667,0.021676639,0.021682108,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000466,0.00047,1
1678442355,1678442355,1780.823312,1780.823312,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442365,1678442365,1791.032164,1791.034134,0.001971,2,0,72,0,36,,36,,36,,292264.979,0,8,0,4,,4,,4,,0.001969814,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442379,1678442380,1805.044429,1805.45871,0.414282,30,30,1544,2050,60,93,40,52,51.467,68.333,29815.448,39586.572,0,410,0,41,0,0,0,13.667,0.014266105,0.014269031,64,64,0.733,0.667,0,0,0.267,0,0,0.333,0.333,0.333,0.333,0,7722.667,21748,0,0,0.001,0.001,0,0,0.000331,0.000626,1
1678442380,1678442380,1806.35526,1806.355264,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442381,1678442382,1807.364194,1807.799777,0.435584,24,24,1264,1640,60,93,40,52,52.667,68.333,23214.804,30120.474,0,328,0,41,0,0,0,13.667,0.018913311,0.018896704,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000477,0.00052,1
1678442381,1678442381,1807.37842,1807.378424,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442384,1678442384,1809.614993,1809.891243,0.276251,12,12,632,820,60,93,40,52,52.667,68.333,18302.204,23746.53,0,164,0,41,0,0,0,13.667,0.025059353,0.025066072,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000449,0.000551,1
1678442386,1678442387,1811.958978,1812.445786,0.486809,48,56,5656,9442,574,1412,40,52,117.833,168.607,92948.147,155165.559,3152,6450,522,1360,0,0,65.667,115.179,0.010325193,0.008851056,64,64,0.875,0.821,0,0,0.125,0,0.208,0.464,0.208,0.179,0.125,0,8386.333,11882.786,0,0,0.403,0.011,0,0,0.028181,0.000966,1
1678442387,1678442387,1812.499154,1812.499158,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442388,1678442388,1813.859817,1814.08733,0.227514,12,12,656,820,60,93,52,52,54.667,68.333,23066.705,28833.381,0,164,0,41,0,0,0,13.667,0.020631183,0.020546263,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.002,0.001,0,0,0.000788,0.000431,1
1678442390,1678442390,1816.11683,1816.363671,0.246842,12,12,656,820,60,93,52,52,54.667,68.333,21260.567,26575.709,0,164,0,41,0,0,0,13.667,0.02238874,0.022353086,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000695,0.000348,1
1678442393,1678442393,1818.519767,1818.673668,0.153902,18,20,2016,1690,488,200,52,52,112,84.5,104794.054,87848.19,1064,634,436,148,0,0,59.111,31.7,0.009052992,0.008040215,64,64,1,0.9,0,0,0,0,0.333,0.5,0.111,0.1,0.111,0,9009.778,6874.8,0,0,0.031,0.003,0,0,0.00578,0.000741,1
1678442372,1678442372,1797.439561,1797.439561,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442399,1678442399,1824.786716,1824.78672,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442370,1678442370,1795.813852,1795.813852,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442401,1678442401,1826.752075,1826.824395,0.072321,20,24,3160,7076,574,1412,52,52,158,294.833,349552.764,782732.708,2088,5796,522,1360,0,0,104.4,241.5,0.003780629,0.003127958,64,64,1,0.833,0,0,0,0,0.2,0.5,0.2,0.167,0,0,9267.2,11123.5,0,0,0.039,0.001,0,0,0.016143,0.000504,1
1678442401,1678442402,1827.363657,1827.443584,0.079928,24,26,3376,2296,488,200,52,52,140.667,88.308,337904.251,229806.919,2128,944,436,148,0,0,88.667,36.308,0.003475086,0.001905365,64,64,1,1,0,0,0,0,0.5,0.615,0,0,0,0,8688,500.538,0,0,0.039,0.009,0,0,0.009028,0.001532,1
1678442410,1678442410,1835.63356,1836.04353,0.409971,28,30,3584,2760,488,200,52,52,128,92,69936.646,53857.462,2128,1200,436,148,0,0,76,40,0.015184076,0.012889484,64,64,1,1,0,0,0,0,0.429,0.6,0,0,0,0,8688,500.8,0,0,0.359,0.009,0,0,0.037794,0.001404,1
1678442412,1678442413,1838.200148,1838.699055,0.498908,12,14,848,826,104,93,52,52,70.667,59,13597.701,13244.931,208,82,52,41,0,0,17.333,5.857,0.045355168,0.038219837,64,64,1,0.857,0,0,0.333,0.286,0.333,0.143,0.167,0.143,0,0,9412,9606.857,0,0,0.001,0.002,0,0,0.00061,0.000752,1
1678442401,1678442401,1827.036969,1827.038885,0.001917,2,0,72,0,36,,36,,36,,300442.821,0,8,0,4,,4,,4,,0.00191617,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442417,1678442417,1843.218159,1843.218163,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442421,1678442422,1847.249528,1847.704197,0.45467,28,32,3784,7492,574,1412,52,52,135.143,234.125,66580.157,131823.081,2296,5796,522,1360,0,0,82,181.125,0.016839593,0.014598739,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.04,0.002,0,0,0.011712,0.000746,1
1678442424,1678442425,1850.16583,1850.554174,0.388345,28,32,3784,7492,574,1412,52,52,135.143,234.125,77951.296,154336.975,2296,5796,522,1360,0,0,82,181.125,0.014383113,0.012464516,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.04,0.002,0,0,0.01209,0.000717,1
1678442431,1678442431,1856.52951,1856.529515,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442432,1678442432,1857.461415,1857.863345,0.401931,32,38,4848,8212,574,1412,52,52,151.5,216.105,96494.209,163450.999,3152,6204,522,1360,0,0,98.5,163.263,0.012949705,0.009821866,64,64,1,0.895,0,0,0,0,0.312,0.526,0.125,0.105,0,0,9050,7209.789,0,0,0.288,0.009,0,0,0.03217,0.000978,1
1678442437,1678442437,1862.67329,1862.673295,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442447,1678442448,1873.310976,1873.703891,0.392916,14,16,1892,3746,574,1412,52,52,135.143,234.125,38522.228,76270.753,1148,2898,522,1360,0,0,82,181.125,0.030224232,0.0260626,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.033,0.002,0,0,0.009702,0.000598,1
1678442452,1678442453,1878.196181,1878.563331,0.367151,22,24,3268,4714,574,1412,52,52,148.545,196.417,71207.792,102715.279,2108,3450,522,1360,0,0,95.818,143.75,0.017459949,0.014420696,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812,0,0,0.262,0.009,0,0,0.035516,0.001265,1
1678442458,1678442459,1884.210661,1884.705782,0.495122,14,16,2732,3888,574,1412,52,52,195.143,243,44142.656,62820.88,2004,3056,522,1360,0,0,143.143,191,0.038056612,0.032989264,64,64,1,1,0,0,0,0,0.429,0.625,0,0,0,0,8481.143,500.625,0,0,0.031,0.006,0,0,0.006686,0.001158,1
1678442461,1678442461,1887.24883,1887.248834,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442455,1678442455,1880.439162,1880.439162,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442462,1678442462,1888.272896,1888.2729,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442467,1678442467,1892.617878,1893.054073,0.436196,18,20,2204,3954,574,1412,52,52,122.444,197.7,40422.183,72517.836,1252,2898,522,1360,0,0,69.556,144.9,0.025658537,0.02285163,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6874.5,0,0,0.039,0.002,0,0,0.009127,0.000855,1
1678442474,1678442474,1899.536682,1899.536686,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442478,1678442478,1903.583144,1904.073091,0.489948,16,14,1896,1376,488,200,52,52,118.5,98.286,30958.382,22467.687,1064,648,436,148,0,0,66.5,46.286,0.032663139,0.035084468,64,64,1,1,0,0,0,0,0.375,0.714,0,0,0,0,8688,500.571,0,0,0.033,0.009,0,0,0.008246,0.001716,1
1678442464,1678442464,1889.444675,1889.444679,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442480,1678442481,1906.398795,1906.894487,0.495693,26,30,3580,4730,574,1412,52,52,137.692,157.667,57777.695,76337.57,2212,3154,522,1360,0,0,85.077,105.133,0.01980896,0.017031998,64,64,1,0.933,0,0,0.154,0.133,0.385,0.4,0.077,0.067,0,0,8910.769,4749.8,0,0,0.259,0.01,0,0,0.030903,0.001276,1
1678442481,1678442481,1906.900263,1907.393891,0.493629,24,30,3476,5322,574,1412,52,52,144.833,177.4,56333.802,86251.006,2212,3746,522,1360,0,0,92.167,124.867,0.02140861,0.01701207,64,64,1,0.933,0,0,0,0,0.417,0.533,0.083,0.067,0,0,8929.333,4749.8,0,0,0.262,0.009,0,0,0.035616,0.00113,1
1678442481,1678442481,1906.578393,1906.578395,3e-06,4,0,1312,0,328,,328,,328,,3610162153,0,1200,0,300,,300,,300,,6.36e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442483,1678442484,1909.014956,1909.463037,0.448082,26,28,3580,4922,574,1412,52,52,137.692,175.786,63916.87,87876.769,2212,3450,522,1360,0,0,85.077,123.214,0.017923241,0.015318738,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.286,0,0,0.262,0.006,0,0,0.032407,0.000978,1
1678442485,1678442485,1910.800967,1910.800972,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442486,1678442486,1911.9547,1911.957237,0.002538,4,4,312,208,104,52,52,52,78,52,983446.848,655631.232,104,0,52,0,0,0,26,0,0.000744979,0.00032568,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000674,0.000931,1
1678442460,1678442460,1885.822644,1885.822644,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442488,1678442488,1913.762009,1914.133095,0.371087,22,26,3268,4690,574,1412,52,52,148.545,180.385,70452.459,101108.333,2108,3322,522,1360,0,0,95.818,127.769,0.017646381,0.013253326,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.264,0.006,0,0,0.036188,0.000933,1
1678442494,1678442494,1919.517616,1919.520376,0.002761,4,4,312,208,104,52,52,52,78,52,904042.066,602694.711,104,0,52,0,0,0,26,0,0.000817617,0.000322342,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000659,0.00105,1
1678442485,1678442485,1911.050794,1911.052832,0.002039,2,0,72,0,36,,36,,36,,282491.138,0,8,0,4,,4,,4,,0.002038002,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442493,1678442493,1918.992205,1918.99221,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442498,1678442498,1923.588191,1923.643057,0.054867,12,12,1688,1176,488,200,52,52,140.667,98,246122.103,171468.953,1064,552,436,148,0,0,88.667,46,0.004987825,0.001643809,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,501,0,0,0.036,0.009,0,0,0.008918,0.001897,1
1678442506,1678442506,1931.969774,1931.972359,0.002586,4,4,312,208,104,52,52,52,78,52,965221.763,643481.175,104,0,52,0,0,0,26,0,0.000759999,0.000325998,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000672,0.000955,1
1678442505,1678442505,1931.28012,1931.280124,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442509,1678442509,1935.058202,1935.06029,0.002089,2,0,72,0,36,,36,,36,,275720.786,0,8,0,4,,4,,4,,0.00208807,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442520,1678442520,1945.745477,1945.745904,0.000428,3,0,351,0,117,,117,,117,,6560630.014,0,0,0,0,,0,,0,,0.000213504,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442523,1678442523,1948.687605,1948.687609,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442534,1678442534,1959.952044,1959.952048,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442527,1678442527,1953.143264,1953.143264,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442527,1678442527,1953.145034,1953.145034,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442541,1678442541,1967.119443,1967.119447,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442533,1678442533,1959.060252,1959.062152,0.001901,2,0,72,0,36,,36,,36,,303005.171,0,8,0,4,,4,,4,,0.001899958,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442544,1678442544,1970.212093,1970.263956,0.051864,8,0,480,0,60,,60,,60,,74039.86,0,0,0,0,,0,,0,,0.007408994,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442522,1678442522,1947.443062,1947.443062,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442548,1678442548,1973.728014,1973.779949,0.051936,8,0,480,0,60,,60,,60,,73937.214,0,0,0,0,,0,,0,,0.00741928,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442548,1678442548,1974.287148,1974.287152,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442564,1678442564,1989.751316,1989.751316,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442583,1678442583,2009.103033,2009.103037,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442590,1678442590,2015.816258,2016.119976,0.303719,12,0,720,0,60,,60,,60,,18964.893,0,0,0,0,,0,,0,,0.027610735,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442593,1678442593,2018.979675,2019.406189,0.426515,2,152,88,6680,44,44,44,40,44,43.947,1650.587,125294.565,0,0,0,0,0,0,0,0,9.54e-07,0.002824595,64,47.724,1,0,0,0,0,0,0,0,1,0.987,0,0.013,14600,1010.526,0,0,,0,,0,,0.00043,1
1678442595,1678442595,2020.485182,2020.945974,0.460793,2,126,88,5536,44,44,44,40,44,43.937,1527.801,96112.558,0,0,0,0,0,0,0,0,9.54e-07,0.003686337,64,50.238,1,0,0,0,0,0,0,0,1,0.984,0,0.016,14600,1007.746,0,0,,0.001,,0.001,,0.000583,1
1678442591,1678442591,2017.294513,2017.294518,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442596,1678442597,2022.02052,2022.470227,0.449708,0,60,0,2640,,44,,44,,44,0,46963.804,0,0,,0,,0,,0,,0.007622153,,48.5,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442597,1678442597,2022.51928,2022.973513,0.454234,0,30,0,1320,,44,,44,,44,0,23247.933,0,0,,0,,0,,0,,0.015663205,,48.733,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678442597,1678442598,2023.022459,2023.497589,0.475131,2,148,88,6504,44,44,44,40,44,43.946,1481.696,109510.832,0,0,0,0,0,0,0,0,1.19e-06,0.003232177,64,45.757,1,0,0,0,0,0,0,0,1,0.986,0,0.014,14600,1010.162,0,0,,0.001,,0.001,,0.000516,1
1678442598,1678442598,2023.565762,2024.006188,0.440427,0,162,0,7128,,44,,44,,44,0,129474.388,0,0,,0,,0,,0,,0.002735564,,48.679,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
