,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
533,1678442547.0,1678442547.0,1973.20833,1973.208333,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
534,1678442978.0,1678442978.0,2404.364105,2404.364109,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
535,1678444833.0,1678444833.0,4258.920907,4259.419689,0.498783,0.0,42.0,0.0,1848.0,,44.0,,44.0,,44.0,0.0,29640.149,0.0,0.0,,0.0,,0.0,,0.0,,0.012165413,,48.857,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
536,1678444051.0,1678444051.0,3476.705353,3477.165555,0.460203,12.0,12.0,632.0,820.0,60.0,93.0,40.0,52.0,52.667,68.333,10986.456,14254.58,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.041795275,0.041807998,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000308,0.000563
537,1678443745.0,1678443745.0,3171.338644,3171.338649,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
538,1678442425.0,1678442425.0,1851.409613,1851.409617,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
539,1678441461.0,1678441461.0,886.78986,886.789864,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
540,1678441252.0,1678441252.0,677.88484,677.884844,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
541,1678445111.0,1678445111.0,4536.626195,4537.125052,0.498858,2.0,144.0,88.0,6328.0,44.0,44.0,44.0,40.0,44.0,43.944,1411.223,101479.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003488511,64.0,49.431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.778,0.0,0.0,,0.0,,0.0,,0.000444
542,1678441394.0,1678441395.0,820.176382,820.675736,0.499355,24.0,24.0,1240.0,1640.0,60.0,93.0,40.0,52.0,51.667,68.333,19865.631,26273.899,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.02168617,0.021666516,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00035,0.00063
543,1678445196.0,1678445196.0,4621.831859,4622.328768,0.49691,44.0,46.0,4540.0,6152.0,574.0,1412.0,40.0,52.0,103.182,133.739,73091.721,99044.112,2212.0,3696.0,522.0,1360.0,0.0,0.0,50.273,80.348,0.011556021,0.011028311,64.0,64.0,0.955,0.826,0.0,0.0,0.091,0.043,0.227,0.435,0.182,0.174,0.136,0.0,8885.455,11586.391,0.0,0.0,0.034,0.009,0.0,0.0,0.005485,0.000953
544,1678443050.0,1678443050.0,2476.044229,2476.044233,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
545,1678445361.0,1678445361.0,4787.204636,4787.20464,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
546,1678441909.0,1678441909.0,1334.94699,1334.948995,0.002006,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,287124.235,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.0020051,,,,,,,,,,,,,,,,,,0.0,,,,,,,
547,1678443244.0,1678443244.0,2670.012004,2670.012008,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
548,1678442392.0,1678442392.0,1817.484379,1817.934398,0.45002,24.0,26.0,2532.0,4364.0,574.0,1412.0,52.0,52.0,105.5,167.846,45011.345,77578.794,1252.0,2980.0,522.0,1360.0,0.0,0.0,52.167,114.615,0.019541523,0.017989521,64.0,64.0,1.0,0.846,0.0,0.0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0.0,9170.667,10306.846,0.0,0.0,0.037,0.002,0.0,0.0,0.006706,0.000666
549,1678442596.0,1678442596.0,2021.517188,2021.964417,0.44723,2.0,102.0,88.0,4480.0,44.0,44.0,44.0,40.0,44.0,43.922,1574.134,80137.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.004428009,64.0,49.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.922,0.0,0.0,,0.0,,0.0,,0.000291
550,1678444490.0,1678444490.0,3915.781903,3915.781909,7e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,275843660.5,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,
551,1678442251.0,1678442251.0,1677.334176,1677.33418,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
552,1678445113.0,1678445114.0,4539.187079,4539.669176,0.482098,2.0,94.0,88.0,4128.0,44.0,44.0,44.0,40.0,44.0,43.915,1460.284,68500.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00518384,64.0,47.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.979,0.0,0.021,14600.0,1002.213,0.0,0.0,,0.0,,0.0,,0.000311
553,1678445330.0,1678445330.0,4755.917789,4755.91962,0.001832,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,314401.095,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001831055,,,,,,,,,,,,,,,,,,0.0,,,,,,,
554,1678444438.0,1678444438.0,3864.10411,3864.110666,0.006557,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,585630.629,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000936576,,,,,,,,,,,,,,,,,,,,,,,,,
555,1678445309.0,1678445309.0,4735.353004,4735.353004,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
556,1678445450.0,1678445450.0,4875.800102,4876.22617,0.426069,50.0,54.0,5808.0,9482.0,574.0,1412.0,40.0,52.0,116.16,175.593,109052.742,178036.863,3152.0,6594.0,522.0,1360.0,0.0,0.0,63.04,122.111,0.008606166,0.008024,64.0,64.0,0.96,0.815,0.0,0.0,0.04,0.0,0.2,0.481,0.2,0.185,0.12,0.0,8977.6,12304.889,0.0,0.0,0.267,0.005,0.0,0.0,0.021228,0.000736
557,1678445170.0,1678445171.0,4596.131549,4596.59003,0.458482,28.0,28.0,1528.0,2280.0,104.0,200.0,40.0,52.0,54.571,81.429,26661.907,39783.474,104.0,760.0,52.0,148.0,0.0,0.0,3.714,27.143,0.01680504,0.016974069,64.0,64.0,0.714,0.714,0.0,0.0,0.286,0.0,0.071,0.429,0.286,0.286,0.286,0.0,7446.857,18712.714,0.0,0.0,0.034,0.001,0.0,0.0,0.00404,0.000655
558,1678441397.0,1678441398.0,823.062548,823.536601,0.474054,40.0,44.0,4416.0,8312.0,574.0,1412.0,40.0,52.0,110.4,188.909,74523.133,140270.897,2296.0,5960.0,522.0,1360.0,0.0,0.0,57.4,135.455,0.012141105,0.011014911,64.0,64.0,0.95,0.818,0.0,0.0,0.15,0.091,0.2,0.364,0.2,0.182,0.1,0.0,8905.2,12089.727,0.0,0.0,0.037,0.002,0.0,0.0,0.007515,0.000728
559,1678442824.0,1678442824.0,2249.919802,2250.337947,0.418146,2.0,18.0,88.0,784.0,44.0,44.0,44.0,40.0,44.0,43.556,1683.623,14999.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024596761,64.0,49.778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.111,14600.0,910.222,0.0,0.0,,0.0,,0.0,,0.000444
560,1678444108.0,1678444108.0,3533.475607,3533.90422,0.428614,22.0,26.0,3268.0,4834.0,574.0,1412.0,52.0,52.0,148.545,185.923,60996.581,90225.665,2108.0,3466.0,522.0,1360.0,0.0,0.0,95.818,133.308,0.020410152,0.017118921,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.037,0.01,0.0,0.0,0.00947,0.00126
561,1678440766.0,1678440766.0,191.835876,192.332263,0.496388,34.0,36.0,4780.0,5532.0,574.0,1412.0,52.0,52.0,140.588,153.667,77036.511,89156.063,2980.0,3628.0,522.0,1360.0,0.0,0.0,87.647,100.778,0.015031063,0.01417,64.0,64.0,1.0,0.889,0.0,0.0,0.0,0.0,0.294,0.5,0.118,0.111,0.059,0.0,9028.706,7583.333,0.0,0.0,0.202,0.009,0.0,0.0,0.034794,0.001016
562,1678445955.0,1678445956.0,5381.021889,5381.453998,0.43211,0.0,58.0,0.0,2552.0,,44.0,,44.0,,44.0,0.0,47247.216,0.0,0.0,,0.0,,0.0,,0.0,,0.007580862,,47.517,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
563,1678442797.0,1678442797.0,2223.203787,2223.203787,1e-06,2.0,0.0,120.0,0.0,60.0,,60.0,,60.0,,960000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
564,1678445983.0,1678445983.0,5408.816544,5409.243489,0.426946,2.0,176.0,88.0,7736.0,44.0,44.0,44.0,40.0,44.0,43.955,1648.921,144955.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002439686,64.0,48.352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.364,0.0,0.0,,0.001,,0.001,,0.000525
565,1678442646.0,1678442646.0,2071.928998,2071.928998,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
566,1678444115.0,1678444115.0,3540.998407,3540.998412,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
567,1678442108.0,1678442109.0,1534.194187,1534.455286,0.2611,34.0,34.0,2880.0,2566.0,488.0,136.0,52.0,52.0,84.706,75.471,88242.019,78621.188,1064.0,750.0,436.0,84.0,0.0,0.0,31.294,22.059,0.007912094,0.00788154,64.0,64.0,1.0,0.824,0.0,0.0,0.0,0.0,0.176,0.471,0.176,0.176,0.176,0.0,9199.059,11749.235,0.0,0.0,0.199,0.006,0.0,0.0,0.018898,0.000774
568,1678442852.0,1678442852.0,2277.751293,2277.751293,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
569,1678442374.0,1678442374.0,1800.211115,1800.211119,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
570,1678442618.0,1678442618.0,2043.521641,2044.018298,0.496658,2.0,126.0,88.0,5536.0,44.0,44.0,44.0,40.0,44.0,43.937,1417.475,89172.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003973255,64.0,48.444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.746,0.0,0.0,,0.0,,0.0,,0.000373
571,1678445406.0,1678445406.0,4832.171655,4832.171659,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
572,1678444010.0,1678444010.0,3435.481503,3435.48335,0.001848,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,311683.466,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001847029,,,,,,,,,,,,,,,,,,0.0,,,,,,,
573,1678445171.0,1678445172.0,4597.333129,4597.805267,0.472139,26.0,26.0,1320.0,1744.0,60.0,93.0,40.0,52.0,50.769,67.077,22366.287,29550.609,0.0,328.0,0.0,41.0,0.0,0.0,0.0,12.615,0.018865528,0.018857479,64.0,64.0,0.692,0.692,0.0,0.0,0.231,0.0,0.0,0.308,0.308,0.308,0.385,0.0,7240.0,20113.692,0.0,0.0,0.001,0.001,0.0,0.0,0.000395,0.000497
574,1678444859.0,1678444859.0,4284.421969,4284.421973,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
575,1678442245.0,1678442245.0,1671.189862,1671.189866,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
576,1678443531.0,1678443532.0,2957.070755,2957.468574,0.39782,24.0,24.0,1288.0,1640.0,60.0,93.0,40.0,52.0,53.667,68.333,25901.159,32979.736,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.017273613,0.017262739,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000471,0.000411
577,1678443461.0,1678443461.0,2886.50374,2886.932925,0.429186,2.0,508.0,88.0,22344.0,44.0,44.0,44.0,40.0,44.0,43.984,1640.315,416490.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.000846519,64.0,48.319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.996,0.0,0.004,14600.0,1019.969,0.0,0.0,,0.0,,0.0,,0.000349
578,1678442818.0,1678442819.0,2244.093631,2244.591766,0.498136,1.0,86.0,44.0,3780.0,44.0,44.0,44.0,40.0,44.0,43.953,706.634,60706.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005860413,64.0,48.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,0.0,0.012,14600.0,1012.093,0.0,0.0,,0.0,,0.0,,0.000432
579,1678443499.0,1678443499.0,2924.557001,2924.557005,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
580,1678445618.0,1678445618.0,5044.229356,5044.229361,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
581,1678442610.0,1678442611.0,2036.372751,2036.782022,0.409272,0.0,40.0,0.0,1760.0,,44.0,,44.0,,44.0,0.0,34402.549,0.0,0.0,,0.0,,0.0,,0.0,,0.010494128,,48.2,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
582,1678442479.0,1678442479.0,1904.657412,1904.657416,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
583,1678445164.0,1678445164.0,4589.573452,4589.573456,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
584,1678445195.0,1678445195.0,4620.807704,4621.095723,0.28802,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,18220.961,22776.201,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.026132909,0.026105274,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000531,0.000393
585,1678444044.0,1678444044.0,3469.605364,3469.952276,0.346913,40.0,40.0,3136.0,3120.0,488.0,200.0,40.0,52.0,78.4,78.0,72317.863,71948.894,1064.0,976.0,436.0,148.0,0.0,0.0,26.6,24.4,0.008881667,0.008887303,64.0,64.0,0.85,0.8,0.0,0.0,0.15,0.0,0.15,0.45,0.2,0.2,0.2,0.0,8181.2,13249.2,0.0,0.0,0.206,0.009,0.0,0.0,0.016739,0.001086
586,1678441497.0,1678441497.0,922.630586,922.630591,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
587,1678442651.0,1678442651.0,2076.685921,2076.685926,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
588,1678445539.0,1678445539.0,4965.381073,4965.381077,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
589,1678442860.0,1678442861.0,2286.058219,2286.455664,0.397446,48.0,50.0,4616.0,4096.0,488.0,200.0,40.0,52.0,96.167,81.92,92913.26,82446.428,2128.0,1432.0,436.0,148.0,0.0,0.0,44.333,28.64,0.008445659,0.008093124,64.0,64.0,0.875,0.84,0.0,0.0,0.125,0.0,0.25,0.48,0.167,0.16,0.167,0.0,8265.667,10699.32,0.0,0.0,0.035,0.009,0.0,0.0,0.005094,0.001315
590,1678442588.0,1678442588.0,2014.327216,2014.327216,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
591,1678445288.0,1678445288.0,4713.476398,4713.476402,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
592,1678441416.0,1678441416.0,841.81883,842.208382,0.389553,34.0,36.0,3900.0,5534.0,574.0,1412.0,40.0,52.0,114.706,153.722,80091.823,113648.243,2108.0,3614.0,522.0,1360.0,0.0,0.0,62.0,100.389,0.011787118,0.011106225,64.0,64.0,0.941,0.833,0.0,0.0,0.059,0.0,0.235,0.5,0.176,0.167,0.118,0.0,8773.176,11124.0,0.0,0.0,0.276,0.007,0.0,0.0,0.026401,0.000922
593,1678442612.0,1678442612.0,2037.444518,2037.444518,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,1678444698.0,1678444699.0,4124.169451,4124.643433,0.473983,18.0,18.0,1000.0,1132.0,104.0,93.0,40.0,52.0,55.556,62.889,16878.239,19106.167,104.0,164.0,52.0,41.0,0.0,0.0,5.778,9.111,0.027836477,0.0278813,64.0,64.0,0.667,0.778,0.0,0.0,0.333,0.111,0.111,0.222,0.222,0.222,0.333,0.0,6757.333,14665.778,0.0,0.0,0.001,0.002,0.0,0.0,0.000233,0.000729
595,1678445987.0,1678445988.0,5413.371497,5413.834724,0.463228,0.0,200.0,0.0,8800.0,,44.0,,44.0,,44.0,0.0,151976.985,0.0,0.0,,0.0,,0.0,,0.0,,0.002327774,,47.75,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
596,1678445315.0,1678445315.0,4740.557048,4740.882967,0.32592,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,46440.857,91948.969,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.025070686,0.021612136,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.037,0.002,0.0,0.0,0.009504,0.000658
597,1678442880.0,1678442880.0,2306.060026,2306.060027,2e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,982763597.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,
598,1678445559.0,1678445559.0,4984.522283,4984.977946,0.455664,0.0,135.0,0.0,5940.0,,44.0,,44.0,,44.0,0.0,104287.377,0.0,0.0,,0.0,,0.0,,0.0,,0.00340047,,47.83,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
599,1678442555.0,1678442555.0,1980.43102,1980.431025,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
600,1678442735.0,1678442735.0,2160.495604,2160.495605,2e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,5372441001.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,3.18e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
601,1678445323.0,1678445323.0,4749.286706,4749.289349,0.002644,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,943985.515,629323.677,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000777006,0.000328382,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000669,0.000985
602,1678445054.0,1678445054.0,4480.005503,4480.005507,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
603,1678444589.0,1678444589.0,4014.667551,4014.667554,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
604,1678442730.0,1678442730.0,2155.824288,2155.824288,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,1678441920.0,1678441920.0,1345.725365,1345.726181,0.000817,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,3436515.291,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000408053,,,,,,,,,,,,,,,,,,,,,,,,,
606,1678443431.0,1678443431.0,2856.832399,2856.834319,0.001921,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,299808.991,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001920223,,,,,,,,,,,,,,,,,,0.0,,,,,,,
607,1678442926.0,1678442926.0,2352.356838,2352.356841,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
608,1678443843.0,1678443843.0,3268.618104,3268.618109,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
609,1678443630.0,1678443630.0,3055.848932,3055.848932,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,1678443223.0,1678443223.0,2648.882326,2649.361812,0.479487,34.0,38.0,3036.0,5184.0,574.0,1412.0,40.0,52.0,89.294,136.421,50654.113,86492.398,1252.0,3144.0,522.0,1360.0,0.0,0.0,36.824,82.737,0.014515913,0.012949544,64.0,64.0,0.882,0.789,0.0,0.0,0.235,0.105,0.176,0.316,0.235,0.211,0.118,0.0,8602.824,13920.158,0.0,0.0,0.038,0.002,0.0,0.0,0.004617,0.00074
611,1678444915.0,1678444915.0,4340.953859,4341.001912,0.048054,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,79910.058,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.006864718,,,,,,,,,,,,,,,,,,,,,,,,,
612,1678445983.0,1678445984.0,5409.320311,5409.751293,0.430983,0.0,190.0,0.0,8360.0,,44.0,,44.0,,44.0,0.0,155180.18,0.0,0.0,,0.0,,0.0,,0.0,,0.002280327,,47.537,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
613,1678445816.0,1678445816.0,5241.86022,5241.860224,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
614,1678443175.0,1678443175.0,2600.972498,2600.972502,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
615,1678445869.0,1678445869.0,5294.790887,5295.242975,0.452089,36.0,38.0,2928.0,2920.0,488.0,200.0,40.0,52.0,81.333,76.842,51812.821,51671.256,1064.0,880.0,436.0,148.0,0.0,0.0,29.556,23.158,0.012897655,0.012195671,64.0,64.0,0.833,0.789,0.0,0.0,0.167,0.0,0.167,0.421,0.222,0.211,0.222,0.0,8124.889,13920.0,0.0,0.0,0.039,0.008,0.0,0.0,0.00386,0.000935
616,1678445542.0,1678445542.0,4967.656554,4967.940107,0.283554,6.0,0.0,360.0,0.0,60.0,,60.0,,60.0,,10156.791,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.056710625,,,,,,,,,,,,,,,,,,,,,,,,,
