,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
563,1678442305.0,1678442305.0,1731.02272,1731.024615,0.001896,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,303805.341,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001894951,,,,,,,,,,,,,,,,,,0.0,,,,,,,
564,1678445417.0,1678445417.0,4842.500721,4842.500726,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
565,1678442174.0,1678442175.0,1599.953858,1600.434157,0.4803,26.0,30.0,3580.0,5026.0,574.0,1412.0,52.0,52.0,137.692,167.533,59629.399,83714.346,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,115.0,0.01921196,0.015319413,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.2,0.0,0.0,0.2,0.008,0.0,0.0,0.026167,0.001154
566,1678444548.0,1678444548.0,3973.663996,3973.66645,0.002455,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,1016683.038,677788.692,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000697692,0.000297705,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000531,0.000961
567,1678442897.0,1678442898.0,2323.339759,2323.704078,0.36432,22.0,26.0,3268.0,4818.0,574.0,1412.0,52.0,52.0,148.545,185.308,71761.119,105797.146,2108.0,3450.0,522.0,1360.0,0.0,0.0,95.818,132.692,0.017321098,0.013307199,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.263,0.007,0.0,0.0,0.035428,0.000994
568,1678445693.0,1678445693.0,5118.980757,5118.980762,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
569,1678445114.0,1678445115.0,4540.247085,4540.682703,0.435619,0.0,60.0,0.0,2640.0,,44.0,,44.0,,44.0,0.0,48482.742,0.0,0.0,,0.0,,0.0,,0.0,,0.007383355,,46.933,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
570,1678442095.0,1678442095.0,1520.609008,1521.057303,0.448296,30.0,30.0,1592.0,2050.0,60.0,93.0,40.0,52.0,53.067,68.333,28409.808,36582.982,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.015441278,0.015435235,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00034,0.000532
571,1678444268.0,1678444268.0,3693.489147,3693.48915,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
572,1678444743.0,1678444743.0,4169.254538,4169.257086,0.002549,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,979215.463,652810.309,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000748952,0.000337044,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000708,0.000919
573,1678444527.0,1678444527.0,3952.645957,3952.645961,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
574,1678444820.0,1678444820.0,4245.531163,4245.968541,0.437379,2.0,56.0,88.0,2456.0,44.0,44.0,44.0,40.0,44.0,43.857,1609.588,44922.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007952326,64.0,49.786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.964,0.0,0.036,14600.0,987.429,0.0,0.0,,0.0,,0.0,,0.000207
575,1678445107.0,1678445107.0,4532.59926,4533.098208,0.498949,2.0,152.0,88.0,6680.0,44.0,44.0,44.0,40.0,44.0,43.947,1410.966,107105.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00330429,64.0,47.553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987,0.0,0.013,14600.0,1010.526,0.0,0.0,,0.0,,0.0,,0.000318
576,1678440742.0,1678440742.0,167.93427,167.934275,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
577,1678443640.0,1678443640.0,3065.868022,3065.868026,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
578,1678444860.0,1678444860.0,4285.876898,4285.876898,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,1678445109.0,1678445109.0,4534.621841,4535.048189,0.426349,0.0,40.0,0.0,1760.0,,44.0,,44.0,,44.0,0.0,33024.59,0.0,0.0,,0.0,,0.0,,0.0,,0.010931999,,48.9,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
580,1678442819.0,1678442819.0,2244.471089,2244.471089,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
581,1678442773.0,1678442773.0,2199.116796,2199.118699,0.001904,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,302511.936,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001903057,,,,,,,,,,,,,,,,,,0.0,,,,,,,
582,1678440906.0,1678440906.0,331.773532,331.773537,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
583,1678443468.0,1678443468.0,2893.837668,2893.837672,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
584,1678441260.0,1678441260.0,685.756325,685.756325,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,1678444396.0,1678444396.0,3821.574156,3821.57416,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
586,1678442435.0,1678442435.0,1860.773372,1861.1342,0.360829,12.0,12.0,1684.0,3538.0,574.0,1412.0,52.0,52.0,140.333,294.833,37336.228,78441.554,1044.0,2898.0,522.0,1360.0,0.0,0.0,87.0,241.5,0.03280256,0.005024086,64.0,64.0,1.0,0.833,0.0,0.0,0.0,0.0,0.167,0.5,0.167,0.167,0.0,0.0,9170.667,11123.5,0.0,0.0,0.038,0.001,0.0,0.0,0.013392,0.000517
587,1678441862.0,1678441862.0,1288.407208,1288.407208,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
588,1678445576.0,1678445576.0,5002.245,5002.245005,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
589,1678445483.0,1678445483.0,4909.061396,4909.061397,2e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,982763597.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,
590,1678445670.0,1678445670.0,5095.898382,5095.898382,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,1678445126.0,1678445126.0,4551.89146,4551.893351,0.001892,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,304417.837,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001891136,,,,,,,,,,,,,,,,,,0.0,,,,,,,
592,1678445094.0,1678445094.0,4519.903159,4520.322928,0.41977,2.0,62.0,88.0,2720.0,44.0,44.0,44.0,40.0,44.0,43.871,1677.109,51837.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00688146,64.0,48.323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.968,0.0,0.032,14600.0,990.968,0.0,0.0,,0.0,,0.0,,0.000478
593,1678441201.0,1678441201.0,626.652347,626.654249,0.001903,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,302701.452,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001901865,,,,,,,,,,,,,,,,,,0.0,,,,,,,
594,1678444737.0,1678444738.0,4163.183949,4163.48532,0.301372,22.0,26.0,3268.0,4802.0,574.0,1412.0,52.0,52.0,148.545,184.692,86749.902,127470.328,2108.0,3434.0,522.0,1360.0,0.0,0.0,95.818,132.077,0.014324438,0.010658083,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.201,0.007,0.0,0.0,0.029162,0.00095
595,1678445940.0,1678445940.0,5365.877664,5365.878274,0.000611,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,4596687.15,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000304937,,,,,,,,,,,,,,,,,,,,,,,,,
596,1678441877.0,1678441877.0,1302.903398,1302.903398,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
597,1678441846.0,1678441846.0,1271.829319,1271.829321,3e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,660395515.8,0.0,0.0,0.0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,
598,1678441073.0,1678441073.0,498.682249,498.682253,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
599,1678440723.0,1678440723.0,148.4784,148.478404,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
600,1678442595.0,1678442595.0,2021.390925,2021.390929,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
601,1678442101.0,1678442101.0,1526.99391,1526.995775,0.001866,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,308696.54,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.00186491,,,,,,,,,,,,,,,,,,0.0,,,,,,,
602,1678443696.0,1678443696.0,3122.187061,3122.187065,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
603,1678443940.0,1678443940.0,3366.028475,3366.028759,0.000285,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1684467.465,1684467.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
604,1678441812.0,1678441812.0,1237.5541,1237.945843,0.391744,30.0,30.0,2624.0,2390.0,488.0,200.0,40.0,52.0,87.467,79.667,53586.023,48807.391,1064.0,782.0,436.0,148.0,0.0,0.0,35.467,26.067,0.013508377,0.013488276,64.0,64.0,0.867,0.8,0.0,0.0,0.133,0.0,0.2,0.467,0.2,0.2,0.2,0.0,8301.867,13249.0,0.0,0.0,0.04,0.008,0.0,0.0,0.004375,0.001199
605,1678443661.0,1678443661.0,3087.355206,3087.357152,0.001947,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,295843.941,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001945972,,,,,,,,,,,,,,,,,,0.0,,,,,,,
606,1678445954.0,1678445955.0,5379.998018,5380.496265,0.498248,0.0,104.0,0.0,4576.0,,44.0,,44.0,,44.0,0.0,73473.465,0.0,0.0,,0.0,,0.0,,0.0,,0.004837349,,49.558,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
607,1678445457.0,1678445458.0,4883.329196,4883.808652,0.479457,20.0,20.0,1232.0,1236.0,104.0,93.0,40.0,52.0,61.6,61.8,20556.59,20623.332,208.0,164.0,52.0,41.0,0.0,0.0,10.4,8.2,0.025190993,0.025234524,64.0,64.0,0.8,0.8,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,7819.2,13249.2,0.0,0.0,0.001,0.002,0.0,0.0,0.000366,0.000805
608,1678444526.0,1678444526.0,3951.742259,3951.78678,0.044522,12.0,14.0,1688.0,1280.0,488.0,200.0,52.0,52.0,140.667,91.429,303310.087,229998.17,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,39.429,0.004047372,0.00104785,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.031,0.006,0.0,0.0,0.007375,0.001259
609,1678445267.0,1678445267.0,4693.20981,4693.251695,0.041886,10.0,10.0,712.0,1072.0,104.0,200.0,52.0,52.0,71.2,107.2,135988.486,204746.709,192.0,552.0,52.0,148.0,0.0,0.0,19.2,55.2,0.00463544,0.000868003,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.034,0.001,0.0,0.0,0.007928,0.000674
610,1678444390.0,1678444390.0,3815.430226,3815.430231,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
611,1678443642.0,1678443642.0,3067.915564,3067.915568,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
612,1678444969.0,1678444969.0,4395.013654,4395.013659,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
613,1678441274.0,1678441274.0,700.413782,700.413787,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,332849569.9,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,
614,1678443810.0,1678443810.0,3235.852207,3235.852207,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,1678440757.0,1678440758.0,183.197328,183.563456,0.366129,52.0,54.0,4860.0,6620.0,574.0,1412.0,40.0,52.0,93.462,122.593,106192.089,144648.484,2108.0,3732.0,522.0,1360.0,0.0,0.0,40.538,69.111,0.00717898,0.006895376,64.0,64.0,0.923,0.815,0.0,0.0,0.077,0.0,0.154,0.444,0.231,0.185,0.192,0.0,8799.385,12304.963,0.0,0.0,0.202,0.008,0.0,0.0,0.014824,0.000823
616,1678445983.0,1678445983.0,5408.771593,5408.771597,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
617,1678444132.0,1678444132.0,3558.406136,3558.406141,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
618,1678445091.0,1678445092.0,4517.321146,4517.819601,0.498456,2.0,138.0,88.0,6064.0,44.0,44.0,44.0,40.0,44.0,43.942,1412.361,97324.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003638358,64.0,48.884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.159,0.0,0.0,,0.001,,0.001,,0.000602
619,1678445515.0,1678445515.0,4940.805123,4940.805128,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
620,1678443532.0,1678443532.0,2957.751417,2958.225981,0.474565,18.0,18.0,984.0,1230.0,60.0,93.0,52.0,52.0,54.667,68.333,16587.82,20734.775,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.027887232,0.027875536,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000557,0.000435
621,1678443534.0,1678443534.0,2959.926976,2960.185057,0.258082,24.0,24.0,1216.0,1640.0,60.0,93.0,40.0,52.0,50.667,68.333,37693.452,50836.564,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.011196955,0.011193649,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000263,0.000713
622,1678442239.0,1678442239.0,1665.046126,1665.046131,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
623,1678445619.0,1678445619.0,5045.253022,5045.253027,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
624,1678445981.0,1678445982.0,5407.29142,5407.713943,0.422524,2.0,158.0,88.0,6944.0,44.0,44.0,44.0,40.0,44.0,43.949,1666.177,131476.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.002691229,64.0,48.582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987,0.0,0.013,14600.0,1011.038,0.0,0.0,,0.0,,0.0,,0.000324
625,1678441770.0,1678441770.0,1195.797443,1195.797443,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,1678441192.0,1678441192.0,617.971866,617.974342,0.002477,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,1007582.965,671721.977,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000705401,0.000288407,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000504,0.000985
627,1678443800.0,1678443800.0,3225.464901,3225.464901,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
628,1678442419.0,1678442420.0,1845.124436,1845.593396,0.468961,34.0,38.0,4956.0,5850.0,574.0,1412.0,52.0,52.0,145.765,153.947,84544.335,99795.069,3172.0,3858.0,522.0,1360.0,0.0,0.0,93.294,101.526,0.014210911,0.011629594,64.0,64.0,1.0,0.947,0.0,0.0,0.0,0.0,0.412,0.579,0.059,0.053,0.0,0.0,8858.353,3855.158,0.0,0.0,0.266,0.006,0.0,0.0,0.027359,0.000843
629,1678443825.0,1678443825.0,3251.209768,3251.209772,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
630,1678445548.0,1678445549.0,4974.28576,4974.761092,0.475333,1.0,90.0,44.0,3956.0,44.0,44.0,44.0,40.0,44.0,43.956,740.533,66580.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005340809,64.0,48.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.622,0.0,0.0,,0.0,,0.0,,0.000311
631,1678440739.0,1678440739.0,165.018568,165.018574,7e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1507945344.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.99e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
632,1678444473.0,1678444474.0,3899.164078,3899.443707,0.27963,24.0,24.0,1264.0,1640.0,60.0,93.0,40.0,52.0,52.667,68.333,36162.072,46919.144,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.012138128,0.012143954,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0005,0.000523
633,1678442093.0,1678442093.0,1518.615653,1518.615658,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
634,1678445219.0,1678445219.0,4644.588449,4644.891562,0.303114,22.0,26.0,3268.0,4802.0,574.0,1412.0,52.0,52.0,148.545,184.692,86251.382,126737.802,2108.0,3434.0,522.0,1360.0,0.0,0.0,95.818,132.077,0.014407044,0.010655003,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.196,0.009,0.0,0.0,0.028976,0.001232
635,1678441723.0,1678441723.0,1148.945665,1148.945669,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
636,1678445940.0,1678445940.0,5365.735528,5366.173916,0.438389,0.0,102.0,0.0,4488.0,,44.0,,44.0,,44.0,0.0,81899.845,0.0,0.0,,0.0,,0.0,,0.0,,0.004340476,,48.471,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
637,1678441269.0,1678441269.0,695.293295,695.293299,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
638,1678443939.0,1678443940.0,3365.364658,3365.798317,0.43366,0.0,95.0,0.0,4180.0,,44.0,,44.0,,44.0,0.0,77111.13,0.0,0.0,,0.0,,0.0,,0.0,,0.004613392,,47.895,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
639,1678444813.0,1678444813.0,4238.87923,4239.330292,0.451063,2.0,182.0,88.0,8000.0,44.0,44.0,44.0,40.0,44.0,43.956,1560.758,141887.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492055,64.0,48.451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.747,0.0,0.0,,0.0,,0.0,,0.000272
640,1678443801.0,1678443802.0,3227.308324,3227.78068,0.472357,19.0,22.0,2684.0,4334.0,574.0,1412.0,52.0,52.0,141.263,197.0,45457.159,73402.133,1680.0,3174.0,522.0,1360.0,0.0,0.0,88.421,144.273,0.026181102,0.022413526,64.0,64.0,1.0,0.909,0.0,0.0,0.105,0.091,0.368,0.455,0.105,0.091,0.0,0.0,8992.842,6295.091,0.0,0.0,0.261,0.009,0.0,0.0,0.024788,0.000978
641,1678440644.0,1678440644.0,69.630377,69.630382,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
642,1678444698.0,1678444698.0,4123.616721,4123.910127,0.293407,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,17886.417,22358.021,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.026624181,0.026607557,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000502,0.00037
643,1678445119.0,1678445119.0,4544.749062,4545.174433,0.425372,0.0,300.0,0.0,13200.0,,44.0,,44.0,,44.0,0.0,248253.333,0.0,0.0,,0.0,,0.0,,0.0,,0.001422645,,47.72,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
644,1678444661.0,1678444661.0,4086.78985,4086.789854,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
645,1678441584.0,1678441584.0,1009.67471,1009.674714,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
646,1678441176.0,1678441176.0,602.107763,602.107767,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
647,1678441619.0,1678441619.0,1044.492827,1044.492831,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
648,1678442595.0,1678442596.0,2021.016034,2021.455973,0.43994,0.0,110.0,0.0,4840.0,,44.0,,44.0,,44.0,0.0,88011.997,0.0,0.0,,0.0,,0.0,,0.0,,0.004036138,,48.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
