,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
2593,1678443568.356532,1678443568.783818,2994.277706,2994.704992,0.427287,13,14,1250,2283,574.0,1412.0,40.0,52.0,96.154,163.071,23403.478,42744.113,574,1531,522.0,1360.0,0.0,0.0,44.154,109.357,0.0355526606241861,0.032840527,64.0,64.0,0.846,0.786,0.0,0.0,0.231,0.071,0.154,0.357,0.231,0.214,0.154,0.0,8242.462,14159.357,0.0,0.0,0.037,0.002,0.0,0.0,0.005908,0.000827,1
2596,1678443542.378275,1678443542.378275,2968.299449,2968.299449,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2597,1678443540.797527,1678443540.797527,2966.718701,2966.718701,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2606,1678443573.433181,1678443573.792185,2999.354355,2999.713359,0.359005,6,6,316,410,60.0,93.0,40.0,52.0,52.667,68.333,7041.684,9136.362,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.071691418,0.071744585,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00046,0.000607,1
2619,1678443580.370772,1678443580.373521,3006.291946,3006.294695,0.00275,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,453784.414,302522.943,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.002432108,0.001054049,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000737,0.001006,1
2629,1678443589.849271,1678443589.851857,3015.770445,3015.773031,0.002587,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,482432.963,321621.976,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.002221823,0.000980854,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000617,0.000985,1
2634,1678443593.784485,1678443594.253201,3019.705659,3020.174375,0.468717,5,7,842,1773,574.0,1412.0,52.0,52.0,168.4,253.286,14371.148,30261.336,574,1401,522.0,1360.0,0.0,0.0,114.8,200.143,0.1167964935302734,0.077861985,64.0,64.0,1.0,0.857,0.0,0.0,0.2,0.143,0.4,0.286,0.2,0.143,0.0,0.0,9267.2,9606.0,0.0,0.0,0.018,0.002,0.0,0.0,0.006191,0.000781,1
2638,1678443587.0,1678443587.0,3012.852514,3012.852514,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2642,1678443572.379537,1678443572.379537,2998.300711,2998.300711,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2644,1678443601.0,1678443601.0,3026.667334,3026.667334,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2646,1678443598.986701,1678443598.986703,3024.907875,3024.907877,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2648,1678443603.083118,1678443603.0,3029.004292,3029.004294,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2651,1678443605.687533,1678443605.690172,3031.608707,3031.611346,0.00264,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,472717.379,315144.92,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.002257109,0.000969887,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000588,0.001026,1
2655,1678443598.933383,1678443598.933383,3024.854557,3024.854557,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2672,1678443624.0,1678443623.562361,3049.483534,3049.483535,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2675,1678443628.682383,1678443628.682385,3054.603557,3054.603559,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2677,1678443600.797873,1678443600.797873,3026.719047,3026.719047,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2678,1678443630.746914,1678443630.746914,3056.668088,3056.668088,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2684,1678443634.826415,1678443634.826417,3060.747589,3060.747591,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2687,1678443639.946848,1678443640.0,3065.868022,3065.868024,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2690,1678443646.090774,1678443646.090776,3072.011948,3072.01195,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2693,1678443652.234735,1678443652.234737,3078.155909,3078.155911,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2703,1678443660.426053,1678443660.426055,3086.347227,3086.347229,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2704,1678443664.522715,1678443664.522717,3090.443889,3090.443891,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2706,1678443666.570053,1678443666.570054,3092.491227,3092.491228,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2713,1678443635.920081,1678443635.920082,3061.841255,3061.841256,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2394059125.0,0.0,600,0,300.0,,300.0,,300.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2717,1678443683.977897,1678443683.977898,3109.899071,3109.899072,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
2720,1678443689.098319,1678443689.098321,3115.019493,3115.019495,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2721,1678443675.764331,1678443675.769824,3101.685505,3101.690998,0.005494,4,0,240,0,60.0,,60.0,,60.0,,349476.881,0.0,0,0,0.0,,0.0,,0.0,,0.001830975,,,,,,,,,,,,,,,,,,,,,,,,,,1
2729,1678443695.242379,1678443695.242381,3121.163553,3121.163555,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2730,1678443696.265887,1678443696.265889,3122.187061,3122.187063,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2741,1678443713.674278,1678443714.0,3139.595452,3139.595454,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2753,1678443725.962079,1678443725.962081,3151.883253,3151.883255,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2756,1678443728.009492,1678443728.009494,3153.930666,3153.930668,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2761,1678443732.459876,1678443732.515942,3158.38105,3158.437116,0.056067,4,0,240,0,60.0,,60.0,,60.0,,34244.721,0.0,0,0,0.0,,0.0,,0.0,,0.018688678741455,,,,,,,,,,,,,,,,,,,,,,,,,,1
2762,1678443734.153541,1678443734.153543,3160.074715,3160.074717,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2764,1678443735.995842,1678443736.055686,3161.917016,3161.97686,0.059845,4,0,240,0,60.0,,60.0,,60.0,,32082.872,0.0,0,0,0.0,,0.0,,0.0,,0.019948006,,,,,,,,,,,,,,,,,,,,,,,,,,1
2768,1678443740.297371,1678443740.297373,3166.218545,3166.218547,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2769,1678443744.393895,1678443744.393897,3170.315069,3170.315071,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2785,1678443760.149189,1678443760.149191,3186.070363,3186.070365,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2788,1678443764.873199,1678443764.873201,3190.794373,3190.794375,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2791,1678443769.993085,1678443769.993087,3195.914259,3195.914261,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2800,1678443781.257526,1678443781.257528,3207.1787,3207.178702,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2805,1678443788.424998,1678443788.0,3214.346172,3214.346174,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2816,1678443805.833266,1678443805.833268,3231.75444,3231.754442,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2824,1678443805.0,1678443805.0,3231.414474,3231.414474,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2831,1678443824.265146,1678443824.265147,3250.18632,3250.186321,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2833,1678443825.107005,1678443825.107007,3251.028179,3251.028181,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2841,1678443812.386883,1678443812.386883,3238.308057,3238.308057,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2842,1678443810.804471,1678443810.804471,3236.725645,3236.725645,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2848,1678443844.744379,1678443844.744381,3270.665553,3270.665555,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2864,1678443842.388098,1678443842.388098,3268.309272,3268.309272,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2869,1678443874.440058,1678443874.0,3300.361232,3300.361234,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2883,1678443892.871726,1678443892.871728,3318.7929,3318.792902,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2884,1678443893.895919,1678443894.0,3319.817093,3319.817094,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
2888,1678443872.388845,1678443872.388845,3298.310019,3298.310019,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2890,1678443889.522202,1678443889.522202,3315.443376,3315.443376,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2892,1678443900.039758,1678443900.039759,3325.960932,3325.960933,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
2893,1678443904.136052,1678443904.136054,3330.057226,3330.057228,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2894,1678443905.0,1678443905.159622,3331.080794,3331.080796,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2896,1678443910.280092,1678443910.280094,3336.201266,3336.201268,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2903,1678443917.529162,1678443918.016093,3343.450336,3343.937267,0.486932,19,18,2654,2929,574.0,1412.0,52.0,52.0,139.684,162.722,43603.617,48121.701,1658,1985,522.0,1360.0,0.0,0.0,87.263,110.278,0.027023329,0.0285481845631318,64.0,63.0,1.0,0.944,0.0,0.0,0.0,0.0,0.579,0.611,0.053,0.056,0.0,0.0,8840.421,4042.0,0.0,0.0,0.257,0.009,0.0,0.0,0.029223,0.001536,1
2918,1678443930.759312,1678443930.759314,3356.680486,3356.680488,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2920,1678443935.879419,1678443936.0,3361.800593,3361.800594,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2921,1678443925.532874,1678443925.532874,3351.454048,3351.454048,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2925,1678443943.047276,1678443943.047278,3368.96845,3368.968452,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2931,1678443949.765722,1678443949.765724,3375.686896,3375.686898,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2937,1678443932.390906,1678443932.390906,3358.31208,3358.31208,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2948,1678443972.742878,1678443973.0,3398.664052,3398.664054,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2951,1678443977.863292,1678443977.863293,3403.784466,3403.784467,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
2958,1678443962.392107,1678443962.392107,3388.313281,3388.313281,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2961,1678443991.174731,1678443991.174733,3417.095905,3417.095907,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2972,1678444004.486531,1678444004.486534,3430.407705,3430.407708,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2978,1678444014.726956,1678444014.726958,3440.64813,3440.648132,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2982,1678443992.393146,1678443992.393146,3418.31432,3418.31432,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2984,1678444016.774281,1678444016.774283,3442.695455,3442.695457,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2988,1678444021.894297,1678444021.894299,3447.815471,3447.815473,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2992,1678444029.062085,1678444029.062087,3454.983259,3454.983261,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2995,1678444034.182171,1678444034.182172,3460.103345,3460.103346,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3001,1678444045.446491,1678444045.446493,3471.367665,3471.367667,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3006,1678444050.762581,1678444050.762581,3476.683755,3476.683755,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3012,1678444058.757801,1678444058.757803,3484.678975,3484.678977,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3018,1678444065.925732,1678444065.925734,3491.846906,3491.846908,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3024,1678444077.189638,1678444077.0,3503.110812,3503.110814,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3031,1678444082.309941,1678444082.309943,3508.231115,3508.231117,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3041,1678444100.741891,1678444100.741893,3526.663065,3526.663067,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3043,1678444093.590867,1678444093.590867,3519.512041,3519.512041,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3051,1678444113.0,1678444113.029783,3538.950954,3538.950957,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3053,1678444105.591702,1678444105.591702,3531.512876,3531.512876,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3055,1678444119.173632,1678444119.173633,3545.094806,3545.094807,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3057,1678444121.221178,1678444121.0,3547.142352,3547.142354,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3059,1678444126.340908,1678444126.0,3552.262082,3552.262084,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3060,1678444082.550601,1678444083.0,3508.471775,3508.949124,0.47735,4,0,1312,0,328.0,,328.0,,328.0,,21988.057,0.0,1200,0,300.0,,300.0,,300.0,,0.1591163476308187,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3066,1678444137.605859,1678444137.605861,3563.527033,3563.527035,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3072,1678444140.764825,1678444140.764825,3566.685999,3566.685999,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3075,1678444143.749315,1678444143.749317,3569.670489,3569.670491,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3076,1678444144.772796,1678444144.772798,3570.69397,3570.693972,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3085,1678444157.060696,1678444157.060698,3582.98187,3582.981872,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3086,1678444158.084681,1678444158.084683,3584.005855,3584.005857,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3103,1678444180.613536,1678444180.613538,3606.53471,3606.534712,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3120,1678444191.147143,1678444191.147145,3617.068317,3617.068319,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3126,1678444207.236532,1678444207.236533,3633.157706,3633.157707,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3131,1678444213.380679,1678444213.380682,3639.301853,3639.301856,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3137,1678444224.644581,1678444224.644583,3650.565755,3650.565757,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
