,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
2623,1678442542,1678442542,1968.143327,1968.143331,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2626,1678442544,1678442544,1970.212093,1970.263956,0.051864,8,0,480,0,60.0,,60.0,,60.0,,74039.86,0.0,0,0,0.0,,0.0,,0.0,,0.007408994,,,,,,,,,,,,,,,,,,,,,,,,,,1
2627,1678442547,1678442547,1973.263199,1973.263204,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2635,1678442552,1678442552,1978.383949,1978.383954,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2636,1678442553,1678442553,1979.407215,1979.407219,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2639,1678442555,1678442555,1980.43102,1980.431025,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2652,1678442564,1678442564,1989.751316,1989.751316,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2657,1678442550,1678442550,1975.822692,1975.822692,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2659,1678442580,1678442580,2005.747089,2005.747748,0.00066,3,0,351,0,117.0,,117.0,,117.0,,4254616.67,0.0,0,0,0.0,,0.0,,0.0,,0.000329494,,,,,,,,,,,,,,,,,,,,,,,,,,0
2670,1678442589,1678442589,2015.247036,2015.24704,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2672,1678441699,1678441699,1124.688219,1125.097127,0.408909,0,68,0,2992,,44.0,,44.0,,44.0,0.0,58536.267,0,0,,0.0,,0.0,,0.0,,0.006103103,,45.794,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2675,1678442547,1678442547,1973.20833,1973.208333,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200,0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2681,1678442592,1678442592,2017.461614,2017.87959,0.417977,12,132,528,5760,44.0,44.0,44.0,40.0,44.0,43.636,10105.816,110245.263,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.010527091,0.003190658,64.0,49.636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.00027,1
2687,1678442593,1678442593,2018.979672,2019.408489,0.428818,1,92,44,4044,44.0,44.0,44.0,40.0,44.0,43.957,820.861,75444.588,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.004712275,64.0,47.304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.87,0.0,0.0,,0.0,,0.0,,0.000431,1
2690,1678442594,1678442594,2019.482219,2019.909633,0.427415,0,95,0,4180,,44.0,,44.0,,44.0,0.0,78237.789,0,0,,0.0,,0.0,,0.0,,0.004546957,,47.916,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2691,1678442594,1678442594,2019.48222,2019.909635,0.427416,0,160,0,7040,,44.0,,44.0,,44.0,0.0,131768.541,0,0,,0.0,,0.0,,0.0,,0.002688145,,48.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2698,1678442595,1678442595,2020.485182,2020.945974,0.460793,2,126,88,5536,44.0,44.0,44.0,40.0,44.0,43.937,1527.801,96112.558,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003686337,64.0,50.238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.746,0.0,0.0,,0.001,,0.001,,0.000583,1
2699,1678442591,1678442591,2017.294513,2017.294518,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2700,1678442595,1678442596,2021.016032,2021.453514,0.437483,0,50,0,2200,,44.0,,44.0,,44.0,0.0,40230.124,0,0,,0.0,,0.0,,0.0,,0.008928207,,47.44,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2701,1678442595,1678442596,2021.016033,2021.455968,0.439936,0,120,0,5280,,44.0,,44.0,,44.0,0.0,96013.972,0,0,,0.0,,0.0,,0.0,,0.003696933,,48.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2704,1678442596,1678442596,2021.517188,2021.964417,0.44723,2,102,88,4480,44.0,44.0,44.0,40.0,44.0,43.922,1574.134,80137.753,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.004428009,64.0,49.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.922,0.0,0.0,,0.0,,0.0,,0.000291,1
2706,1678442595,1678442595,2021.390925,2021.390929,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2708,1678442596,1678442597,2022.020518,2022.470226,0.449709,0,70,0,3080,,44.0,,44.0,,44.0,0.0,54790.989,0,0,,0.0,,0.0,,0.0,,0.006517507,,47.829,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2709,1678442596,1678442597,2022.02052,2022.470227,0.449708,0,60,0,2640,,44.0,,44.0,,44.0,0.0,46963.804,0,0,,0.0,,0.0,,0.0,,0.007622153,,48.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2719,1678442597,1678442598,2023.020022,2023.497593,0.477572,1,88,44,3868,44.0,44.0,44.0,40.0,44.0,43.955,737.062,64794.417,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005489322,64.0,48.102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.364,0.0,0.0,,0.0,,0.0,,0.000307,1
2723,1678442598,1678442599,2024.066994,2024.524366,0.457373,2,182,88,8000,44.0,44.0,44.0,40.0,44.0,43.956,1539.225,139929.569,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.002526917,64.0,48.582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.747,0.0,0.0,,0.0,,0.0,,0.000387,1
2728,1678442599,1678442599,2024.578042,2025.069055,0.491014,0,176,0,7744,,44.0,,44.0,,44.0,0.0,126171.542,0,0,,0.0,,0.0,,0.0,,0.002805789,,47.875,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2730,1678442599,1678442600,2025.079324,2025.553893,0.47457,1,90,44,3956,44.0,44.0,44.0,40.0,44.0,43.956,741.724,66687.727,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005332237,64.0,49.622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.622,0.0,0.0,,0.0,,0.0,,0.000332,1
2733,1678442600,1678442600,2025.570359,2026.062149,0.491791,0,212,0,9328,,44.0,,44.0,,44.0,0.0,151739.238,0,0,,0.0,,0.0,,0.0,,0.002330759,,47.934,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2736,1678442600,1678442601,2026.088596,2026.587256,0.498661,0,106,0,4664,,44.0,,44.0,,44.0,0.0,74824.402,0,0,,0.0,,0.0,,0.0,,0.004749141,,47.811,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2737,1678442600,1678442601,2026.086089,2026.584947,0.498859,0,198,0,8712,,44.0,,44.0,,44.0,0.0,139710.76,0,0,,0.0,,0.0,,0.0,,0.002532275,,48.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2743,1678442588,1678442588,2014.329037,2014.329037,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2749,1678442602,1678442602,2027.679745,2028.104962,0.425218,2,162,88,7120,44.0,44.0,44.0,40.0,44.0,43.951,1655.621,133954.771,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.0026411,64.0,48.284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,0.0,0.012,14600.0,1011.358,0.0,0.0,,0.0,,0.0,,0.00035,1
2754,1678442603,1678442603,2028.706677,2029.123997,0.417321,0,70,0,3080,,44.0,,44.0,,44.0,0.0,59043.277,0,0,,0.0,,0.0,,0.0,,0.006048116,,49.286,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2758,1678442603,1678442604,2029.207845,2029.634906,0.427062,2,120,88,5272,44.0,44.0,44.0,40.0,44.0,43.933,1648.472,98758.475,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003588749,64.0,48.717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.983,0.0,0.017,14600.0,1006.933,0.0,0.0,,0.0,,0.0,,0.000415,1
2761,1678442604,1678442604,2029.711489,2030.142781,0.431293,0,192,0,8448,,44.0,,44.0,,44.0,0.0,156700.876,0,0,,0.0,,0.0,,0.0,,0.002258074,,46.677,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2764,1678442604,1678442605,2030.21269,2030.653551,0.440862,0,196,0,8624,,44.0,,44.0,,44.0,0.0,156493.42,0,0,,0.0,,0.0,,0.0,,0.002260826,,47.98,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2765,1678442604,1678442605,2030.214869,2030.714601,0.499733,2,144,88,6328,44.0,44.0,44.0,40.0,44.0,43.944,1408.752,101302.092,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.003494629,64.0,48.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.778,0.0,0.0,,0.0,,0.0,,0.000417,1
2769,1678442605,1678442605,2030.716042,2031.162756,0.446715,0,92,0,4048,,44.0,,44.0,,44.0,0.0,72493.66,0,0,,0.0,,0.0,,0.0,,0.004908944,,47.043,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2770,1678442605,1678442605,2030.713719,2031.162754,0.449036,2,98,88,4304,44.0,44.0,44.0,40.0,44.0,43.918,1567.802,76679.792,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.004629229,64.0,48.939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.102,0.0,0.0,,0.0,,0.0,,0.000417,1
2777,1678442606,1678442606,2031.756595,2032.250765,0.494171,2,100,88,4392,44.0,44.0,44.0,40.0,44.0,43.92,1424.608,71100.867,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.004991618,64.0,48.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.52,0.0,0.0,,0.0,,0.0,,0.000339,1
2780,1678442606,1678442607,2032.248484,2032.747277,0.498794,0,83,0,3652,,44.0,,44.0,,44.0,0.0,58573.264,0,0,,0.0,,0.0,,0.0,,0.006082843,,48.506,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2791,1678442608,1678442608,2033.787991,2034.225673,0.437683,0,114,0,5016,,44.0,,44.0,,44.0,0.0,91682.811,0,0,,0.0,,0.0,,0.0,,0.003873291,,47.86,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2801,1678442609,1678442609,2034.702087,2034.702091,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2812,1678442610,1678442611,2036.372751,2036.782022,0.409272,0,40,0,1760,,44.0,,44.0,,44.0,0.0,34402.549,0,0,,0.0,,0.0,,0.0,,0.010494128,,48.2,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2815,1678442611,1678442611,2036.877789,2037.376593,0.498805,2,50,88,2192,44.0,44.0,44.0,40.0,44.0,43.84,1411.373,35156.016,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.010179675,64.0,48.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,0.0,0.04,14600.0,983.04,0.0,0.0,,0.0,,0.0,,0.00034,1
2820,1678442611,1678442612,2037.378819,2037.874954,0.496136,0,130,0,5720,,44.0,,44.0,,44.0,0.0,92232.776,0,0,,0.0,,0.0,,0.0,,0.003846008,,49.077,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2824,1678442612,1678442613,2038.415236,2038.824287,0.409052,0,36,0,1584,,44.0,,44.0,,44.0,0.0,30978.951,0,0,,0.0,,0.0,,0.0,,0.01168717,,46.611,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2827,1678442613,1678442613,2038.917662,2039.327945,0.410284,0,40,0,1760,,44.0,,44.0,,44.0,0.0,34317.685,0,0,,0.0,,0.0,,0.0,,0.010520079,,47.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2836,1678442614,1678442615,2039.93708,2040.430475,0.493396,0,160,0,7040,,44.0,,44.0,,44.0,0.0,114147.641,0,0,,0.0,,0.0,,0.0,,0.003103114,,48.575,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2849,1678442616,1678442616,2041.956617,2042.402736,0.44612,2,72,88,3160,44.0,44.0,44.0,40.0,44.0,43.889,1578.051,56666.389,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006283364,64.0,47.611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.972,0.0,0.028,14600.0,995.556,0.0,0.0,,0.0,,0.0,,0.000329,1
2863,1678442618,1678442619,2044.035997,2044.465414,0.429418,0,15,0,660,,44.0,,44.0,,44.0,0.0,12295.708,0,0,,0.0,,0.0,,0.0,,0.030672652,,47.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2865,1678442619,1678442619,2044.527887,2044.965441,0.437555,2,22,88,960,44.0,44.0,44.0,40.0,44.0,43.636,1608.941,17552.084,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020835899,64.0,49.273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000347,1
2867,1678442616,1678442616,2041.869999,2041.870003,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2879,1678442623,1678442623,2048.894415,2049.308924,0.41451,0,140,0,6160,,44.0,,44.0,,44.0,0.0,118887.344,0,0,,0.0,,0.0,,0.0,,0.00298208,,47.436,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
2891,1678442632,1678442632,2058.254207,2058.254211,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2895,1678442634,1678442634,2060.301745,2060.301749,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2902,1678442641,1678442641,2066.445664,2066.445668,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2911,1678442611,1678442611,2036.486608,2036.486613,6e-06,4,0,1312,0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200,0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2914,1678442646,1678442646,2071.928998,2071.928998,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2923,1678442663,1678442663,2088.881741,2088.93368,0.05194,8,0,480,0,60.0,,60.0,,60.0,,73931.444,0.0,0,0,0.0,,0.0,,0.0,,0.007419859,,,,,,,,,,,,,,,,,,,,,,,,,,1
2927,1678442640,1678442640,2065.822961,2065.822961,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2937,1678442671,1678442671,2096.907154,2096.907159,6e-06,4,0,1312,0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200,0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2938,1678442675,1678442675,2101.261779,2101.261784,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2942,1678442677,1678442677,2103.309079,2103.309083,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2944,1678442683,1678442683,2108.428893,2108.428897,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2945,1678442670,1678442670,2096.247176,2096.247176,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2946,1678442670,1678442670,2096.249053,2096.249053,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2947,1678442684,1678442684,2109.452883,2109.452887,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2957,1678442670,1678442670,2095.823085,2095.823085,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2960,1678442689,1678442689,2115.098324,2115.100407,0.002084,2,0,72,0,36.0,,36.0,,36.0,,276414.805,0.0,8,0,4.0,,4.0,,4.0,,0.002082825,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2962,1678442701,1678442701,2126.860492,2126.860495,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2964,1678442702,1678442702,2127.884482,2127.884485,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2972,1678442709,1678442709,2134.905061,2134.905061,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
2976,1678442718,1678442718,2144.26884,2144.268844,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2978,1678442720,1678442720,2146.316468,2146.316472,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2983,1678442700,1678442700,2125.82362,2125.82362,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2984,1678442727,1678442727,2152.460237,2152.460241,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
2985,1678442730,1678442730,2155.749983,2155.750619,0.000637,3,0,351,0,117.0,,117.0,,117.0,,4409116.033,0.0,0,0,0.0,,0.0,,0.0,,0.000317931,,,,,,,,,,,,,,,,,,,,,,,,,,1
2987,1678442713,1678442713,2139.167315,2139.167315,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3000,1678442739,1678442739,2164.748051,2164.748055,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3003,1678442745,1678442745,2170.891889,2170.891894,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3005,1678442749,1678442749,2174.988923,2174.988928,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3007,1678442741,1678442741,2167.159315,2167.159315,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3010,1678442755,1678442755,2181.132406,2181.13241,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3020,1678442752,1678442752,2178.16721,2178.16721,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3024,1678442761,1678442761,2187.115206,2187.117133,0.001928,2,0,72,0,36.0,,36.0,,36.0,,298770.845,0.0,8,0,4.0,,4.0,,4.0,,0.001926899,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3025,1678442770,1678442770,2195.467742,2195.467747,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3032,1678442739,1678442739,2164.656854,2164.656857,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200,0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3033,1678442781,1678442781,2206.731579,2206.731583,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3053,1678442781,1678442781,2207.056083,2207.056087,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3076,1678442802,1678442802,2227.76177,2228.167529,0.40576,0,10,0,440,,44.0,,44.0,,44.0,0.0,8675.077,0,0,,0.0,,0.0,,0.0,,0.045084344,,44.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3077,1678442802,1678442802,2227.960049,2228.377827,0.417779,10,80,440,3480,44.0,44.0,44.0,40.0,44.0,43.5,8425.507,66638.101,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.021721549,0.005288329,64.0,49.475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.125,14600.0,896.0,0.0,0.0,,0.0,,0.0,,0.000428,1
3082,1678442800,1678442800,2225.437525,2225.437529,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3089,1678442803,1678442804,2229.27042,2229.682801,0.412382,0,22,0,968,,44.0,,44.0,,44.0,0.0,18778.708,0,0,,0.0,,0.0,,0.0,,0.019637187,,48.591,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3094,1678442804,1678442804,2229.987727,2230.406919,0.419193,0,20,0,880,,44.0,,44.0,,44.0,0.0,16794.171,0,0,,0.0,,0.0,,0.0,,0.022062741,,48.7,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3095,1678442804,1678442804,2230.006084,2230.410673,0.40459,0,30,0,1320,,44.0,,44.0,,44.0,0.0,26100.501,0,0,,0.0,,0.0,,0.0,,0.013951343,,49.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3099,1678442805,1678442805,2230.507248,2230.928119,0.420872,2,82,88,3600,44.0,44.0,44.0,40.0,44.0,43.902,1672.718,68429.353,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005195939,64.0,49.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.976,0.0,0.024,14600.0,999.024,0.0,0.0,,0.0,,0.0,,0.000427,1
