start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
1678441860.243979,1678441860.243983,1286.165154,1286.165158,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441862.664901,1678441862.960844,1288.586076,1288.882019,0.295944,22,26,3268,4802,574,1412,52,52,148.545,184.692,88341.031,129808.333,2108,3434,522,1360,0,0,95.818,132.077,0.014069477717081705,0.010362834930419921,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.196,0.009,0,0,0.028351,0.001189,1
1678441864.340509,1678441864.340513,1290.261684,1290.261688,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441861.021492,1678441861.023384,1286.942667,1286.944559,0.001893,2,0,72,0,36,,36,,36,,304264.482,0,8,0,4,,4,,4,,0.00189209,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441862.486033,1678441862.486033,1288.407208,1288.407208,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441862.487889,1678441862.487889,1288.409064,1288.409064,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441842.071823,1678441842.071826,1267.992998,1267.993001,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441861,1678441861,1287.415175,1287.415175,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441859.879807,1678441859.879807,1285.800982,1285.800982,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441747.396814,1678441747.455111,1173.317989,1173.376286,0.058298,8,0,480,0,60,,60,,60,,65868.561,0,0,0,0,,0,,0,,0.008328131,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441897.108861,1678441897.108865,1323.030036,1323.03004,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441901.205383,1678441901.205398,1327.126558,1327.126573,1.6e-05,4,0,240,0,60,,60,,60,,119847415.6,0,0,0,0,,0,,0,,5.0067901611328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441902.228886,1678441902.228891,1328.150061,1328.150066,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441903.346891,1678441903.346894,1329.268066,1329.268069,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441901.191596,1678441901.463058,1327.112771,1327.384233,0.271463,16,0,960,0,60,,60,,60,,28291.152,0,0,0,0,,0,,0,,0.018097464243570963,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441904.482179,1678441904.482183,1330.403354,1330.403358,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441903.252997,1678441903.253001,1329.174172,1329.174176,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441907.349506,1678441907,1333.270681,1333.270685,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441904.867023,1678441904.919266,1330.788198,1330.840441,0.052244,8,0,480,0,60,,60,,60,,73501.271,0,0,0,0,,0,,0,,0.007463285,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441897.024801,1678441897.026728,1322.945976,1322.947903,0.001928,2,0,72,0,36,,36,,36,,298770.845,0,8,0,4,,4,,4,,0.001926899,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441908.373077,1678441908.373081,1334.294252,1334.294256,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441908.395055,1678441908.446912,1334.31623,1334.368087,0.051858,8,0,480,0,60,,60,,60,,74048.371,0,0,0,0,,0,,0,,0.007408142,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441900.790005,1678441900.790005,1326.71118,1326.71118,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441900.791689,1678441900.791689,1326.712864,1326.712864,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441909.397114,1678441909.397119,1335.318289,1335.318294,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441913.493727,1678441913.493732,1339.414902,1339.414907,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441911.932613,1678441912,1337.853788,1337.903995,0.050208,8,0,480,0,60,,60,,60,,76481.625,0,0,0,0,,0,,0,,0.007172448,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441915,1678441914.517185,1340.438355,1340.43836,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441915.455054,1678441915.507077,1341.376229,1341.428252,0.052024,8,0,480,0,60,,60,,60,,73812.18,0,0,0,0,,0,,0,,0.007431848,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441916,1678441915.541084,1341.462255,1341.462259,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441919.637643,1678441919.637647,1345.558818,1345.558822,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441909.025815,1678441909,1334.94699,1334.948995,0.002006,2,0,72,0,36,,36,,36,,287124.235,0,8,0,4,,4,,4,,0.0020051,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441920,1678441919.805006,1345.725365,1345.726181,0.000817,3,0,351,0,117,,117,,117,,3436515.291,0,0,0,0,,0,,0,,0.000408053,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441920.661335,1678441921,1346.58251,1346.582515,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441921.685287,1678441921.685292,1347.606462,1347.606467,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441912.054045,1678441912.054045,1337.97522,1337.97522,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441912.055936,1678441912.055936,1337.977111,1337.977111,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441925.781774,1678441925.781778,1351.702949,1351.702953,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441926.805378,1678441926.805382,1352.726553,1352.726557,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441927.829406,1678441928,1353.750581,1353.750585,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441921,1678441921.029147,1346.948405,1346.950322,0.001918,2,0,72,0,36,,36,,36,,300330.774,0,8,0,4,,4,,4,,0.001916885,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441926.389962,1678441926.389962,1352.311137,1352.311137,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441926.391735,1678441926.391735,1352.31291,1352.31291,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441796.418694,1678441796.418695,1222.339869,1222.33987,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441921.497321,1678441921.497321,1347.418496,1347.418496,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441919.882884,1678441919.882884,1345.804059,1345.804059,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441950.358094,1678441950.358098,1376.279269,1376.279273,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441949.805752,1678441949.806204,1375.726927,1375.727379,0.000453,3,0,351,0,117,,117,,117,,6198105.955,0,0,0,0,,0,,0,,0.000226021,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441951,1678441951.381634,1377.302805,1377.302809,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441906.017814,1678441906.017817,1331.938989,1331.938992,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441952,1678441952.405814,1378.326985,1378.326989,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441956.502282,1678441956.502286,1382.423457,1382.423461,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441958,1678441957.525714,1383.446885,1383.446889,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441949.645338,1678441949.653079,1375.566513,1375.574254,0.007742,8,0,480,0,60,,60,,60,,495997.505,0,0,0,0,,0,,0,,0.001105853,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441951.478136,1678441951.478136,1377.399311,1377.399311,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441951.479893,1678441951.479893,1377.401068,1377.401068,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441958.549854,1678441958.549858,1384.471029,1384.471033,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441953.024069,1678441953.024073,1378.945244,1378.945248,5e-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441957.030892,1678441957.032866,1382.952067,1382.954041,0.001975,2,0,72,0,36,,36,,36,,291629.942,0,8,0,4,,4,,4,,0.001974106,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441951.499332,1678441951.499332,1377.420507,1377.420507,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441949.885285,1678441949.885285,1375.80646,1375.80646,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441981.078529,1678441981.078534,1406.999704,1406.999709,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441982.102042,1678441982.102047,1408.023217,1408.023222,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441983.125958,1678441983.125962,1409.047133,1409.047137,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441987.222418,1678441987.222423,1413.143593,1413.143598,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441988.245989,1678441988.245993,1414.167164,1414.167168,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441981.033108,1678441981.035081,1406.954283,1406.956256,0.001974,2,0,72,0,36,,36,,36,,291806.064,0,8,0,4,,4,,4,,0.001972914,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441989.270086,1678441989.270091,1415.191261,1415.191266,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441993.366555,1678441993.366559,1419.28773,1419.287734,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441994.389974,1678441994.389978,1420.311149,1420.311153,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441983.478057,1678441983.478057,1409.399232,1409.399232,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441983.479969,1678441983.479969,1409.401144,1409.401144,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441995.414211,1678441995.414215,1421.335386,1421.33539,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441999.510662,1678441999.510666,1425.431837,1425.431841,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441980.722002,1678441980.726446,1406.643177,1406.647621,0.004445,8,0,480,0,60,,60,,60,,863914.579,0,0,0,0,,0,,0,,0.000634841,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441993,1678441993.045201,1418.964475,1418.966376,0.001902,2,0,72,0,36,,36,,36,,302815.275,0,8,0,4,,4,,4,,0.00190115,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441995.510106,1678441995.510106,1421.431281,1421.431281,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441995.511954,1678441995.511954,1421.433129,1421.433129,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678441981.501703,1678441981.501703,1407.422878,1407.422878,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441116.114812,1678441116.114812,542.035987,542.035987,1e-06,2,0,120,0,60,,60,,60,,960000000,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442061.051535,1678442061.482199,1486.97271,1487.403374,0.430665,38,38,5308,5962,574,1412,52,52,139.684,156.895,98600.986,110749.639,3316,3970,522,1360,0,0,87.263,104.474,0.010423918028135557,0.011639569256756757,64,64,1,0.947,0,0,0,0,0.579,0.579,0.053,0.053,0,0,8840.421,3855.789,0,0,0.205,0.045,0,0,0.023381,0.003578,1
1678442061.556281,1678442061.592027,1487.477456,1487.513202,0.035747,28,30,2896,1632,168,88,88,52,103.429,54.4,648112.885,365234.885,1440,72,116,36,36,0,51.429,2.4,0.001307735,0.001219791,64,64,1,1,0,0,0,0,1,0.067,0,0,0,0,8688,501,0,0,0.015,0.001,0,0,0.00224,0.000469,1
1678442061.974382,1678442061.974387,1487.895557,1487.895562,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442062.998359,1678442062.998362,1488.919534,1488.919537,4e-06,4,0,240,0,60,,60,,60,,468356479,0,0,0,0,,0,,0,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678441289.662326,1678441289.662327,715.583501,715.583502,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442087.149862,1678442087.649198,1513.071037,1513.570373,0.499337,58,65,7064,10160,574,1412,40,52,121.793,156.308,113174.068,162775.839,4024,6676,522,1360,0,0,69.379,102.708,0.008694946,0.007802125,64,64,0.897,0.8,0,0,0.103,0,0.207,0.431,0.207,0.2,0.138,0,8538.207,13248.615,0,0,0.336,0.008,0,0,0.035149,0.000798,1
1678442087.657067,1678442088.141605,1513.578242,1514.06278,0.484539,22,22,1344,1908,104,200,40,52,61.091,86.727,22190.172,31502.119,192,732,52,148,0,0,8.727,33.273,0.023059141,0.023041043962751116,64,64,0.909,0.818,0,0,0.091,0,0.182,0.545,0.182,0.182,0.182,0,8556.364,12090.273,0,0,0.038,0.001,0,0,0.005151,0.000388,1
1678442088.334718,1678442088,1514.255893,1514.420115,0.164223,18,18,960,1230,60,93,40,52,53.333,68.333,46765.678,59918.525,0,246,0,41,0,0,0,13.667,0.009629642,0.009632237,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000487,0.000466,1
1678442088.859664,1678442089.327723,1514.780839,1515.248898,0.46806,18,18,960,1230,60,93,40,52,53.333,68.333,16408.151,21022.943,0,246,0,41,0,0,0,13.667,0.027503125807818246,0.027524471282958984,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000494,0.000336,1
1678442089.360013,1678442089.741851,1515.281188,1515.663026,0.381839,26,26,1384,1646,104,93,40,52,53.231,63.308,28996.508,34485.731,104,246,52,41,0,0,4,9.462,0.015240564346313476,0.015273523330688477,64,64,0.615,0.769,0,0,0.308,0.077,0.077,0.231,0.231,0.231,0.385,0,6348.923,15210.615,0,0,0.001,0.002,0,0,0.000327,0.00063,1
1678442089.874384,1678442090.145722,1515.795559,1516.066897,0.271339,42,46,4432,8514,574,1412,40,52,105.524,185.087,130670.496,251021.798,2192,6042,522,1360,0,0,52.19,131.348,0.006618,0.005987867,64,64,0.952,0.783,0,0,0.095,0.043,0.143,0.391,0.238,0.217,0.143,0,9032.762,14357.478,0,0,0.037,0.002,0,0,0.008726,0.000505,1
1678442090.401661,1678442090.874743,1516.322836,1516.795918,0.473083,42,44,4312,3686,488,200,40,52,102.667,83.773,72917.427,62331.548,2128,1350,436,148,0,0,50.667,30.682,0.011538587,0.010987952698108762,64,64,0.905,0.864,0,0,0.095,0,0.286,0.5,0.143,0.136,0.143,0,8412.19,9192.682,0,0,0.039,0.007,0,0,0.00681,0.000959,1
1678442087.574518,1678442087.574523,1513.495693,1513.495698,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442091,1678442091,1517.045275,1517.305595,0.260321,12,12,656,820,60,93,52,52,54.667,68.333,20159.73,25199.662,0,164,0,41,0,0,0,13.667,0.023614991794932972,0.02361963,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000363,0.00042,1
1678442091.674058,1678442092,1517.595233,1517.914215,0.318983,30,30,1568,2050,60,93,40,52,52.267,68.333,39324.964,51413.378,0,410,0,41,0,0,0,13.667,0.010982381886449354,0.010989929067677465,64,64,0.8,0.667,0,0,0.2,0,0,0.333,0.333,0.333,0.333,0,8205.333,21748,0,0,0.001,0.001,0,0,0.000263,0.00056,1
1678442091.670804,1678442091.670805,1517.591979,1517.59198,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442092.214874,1678442092.375572,1518.136049,1518.296747,0.160699,12,12,632,820,60,93,40,52,52.667,68.333,31462.56,40821.676,0,164,0,41,0,0,0,13.667,0.014560461044311523,0.014544725,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000287,0.000574,1
1678442092.773283,1678442093.220812,1518.694458,1519.141987,0.44753,30,30,1520,2050,60,93,40,52,50.667,68.333,27171.358,36645.582,0,410,0,41,0,0,0,13.667,0.015416828,0.015427515424531081,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0.001,0.001,0,0,0.000338,0.000335,1
1678442092.694478,1678442092.694483,1518.615653,1518.615658,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442093.372654,1678442093.844529,1519.293829,1519.765704,0.471876,46,50,4720,8722,574,1412,40,52,102.609,174.44,80021.031,147869.37,2296,6042,522,1360,0,0,49.913,120.84,0.010486110051472982,0.009587813,64,64,0.913,0.8,0,0,0.174,0.08,0.174,0.36,0.217,0.2,0.13,0,8688,13248.96,0,0,0.04,0.002,0,0,0.006652,0.000635,1
1678442093.979066,1678442094.461236,1519.900241,1520.382411,0.482171,42,42,4360,3598,488,200,52,52,103.81,85.667,72339.465,59696.651,2128,1366,436,148,0,0,50.667,32.524,0.011760246462938263,0.011736218522234661,64,64,1,0.857,0,0,0,0,0.286,0.524,0.143,0.143,0.143,0,9101.714,9606.571,0,0,0.039,0.009,0,0,0.005997,0.001389,1
1678442094.687833,1678442095.136128,1520.609008,1521.057303,0.448296,30,30,1592,2050,60,93,40,52,53.067,68.333,28409.808,36582.982,0,410,0,41,0,0,0,13.667,0.015441277931476462,0.015435235253695783,64,64,0.867,0.667,0,0,0.133,0,0,0.333,0.333,0.333,0.333,0,8688,21748,0,0,0.001,0.001,0,0,0.00034,0.000532,1
1678442095.399618,1678442095.775945,1521.320793,1521.69712,0.376328,24,24,1264,1640,60,93,40,52,52.667,68.333,26870.174,34863.201,0,328,0,41,0,0,0,13.667,0.016342785,0.016352218130360478,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000333,0.000612,1
1678442096,1678442096.446512,1521.870585,1522.367687,0.497103,52,56,5072,9132,574,1412,40,52,97.538,163.071,81624.931,146963.5,2296,6124,522,1360,0,0,44.154,109.357,0.009739371,0.009022856,64,64,0.962,0.786,0,0,0.115,0.071,0.154,0.357,0.231,0.214,0.154,0,9077.846,14159.571,0,0,0.036,0.002,0,0,0.007203,0.00049,1
1678442094.944374,1678442094.944377,1520.865549,1520.865552,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442096.621119,1678442097,1522.542294,1522.713725,0.171432,36,40,4032,3220,488,200,52,52,112,80.5,188156.166,150263.605,2128,1108,436,148,0,0,59.111,27.7,0.00489803,0.004369179,64,64,1,0.9,0,0,0,0,0.333,0.5,0.111,0.1,0.111,0,9009.778,6874.95,0,0,0.04,0.009,0,0,0.007917,0.001164,1
1678442097,1678442097.469454,1523.051215,1523.390629,0.339415,18,18,984,1230,60,93,52,52,54.667,68.333,23192.838,28991.048,0,246,0,41,0,0,0,13.667,0.019933714586145738,0.019924009547514075,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.0005,0.000387,1
1678442094,1678442093.718352,1519.639525,1519.639527,3e-06,4,0,240,0,60,,60,,60,,610343954.5,0,0,0,0,,0,,0,,7.152557373046875e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442097.668297,1678442098.113897,1523.589472,1524.035072,0.445601,24,24,1264,1640,60,93,40,52,52.667,68.333,22692.946,29443.379,0,328,0,41,0,0,0,13.667,0.019354612930961277,0.019362086835114853,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000316,0.000495,1
1678442098,1678442097.814794,1523.735965,1523.735969,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442098,1678442098.861441,1524.372195,1524.782616,0.410422,24,24,1288,1640,60,93,40,52,53.667,68.333,25105.873,31967.105,0,328,0,41,0,0,0,13.667,0.017821955,0.017817787502122963,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000429,0.000398,1
1678442099,1678442099.498574,1524.946525,1525.419749,0.473225,46,50,4696,8722,574,1412,40,52,102.087,174.44,79387.196,147447.855,2296,6042,522,1360,0,0,49.913,120.84,0.010516087214152018,0.009619041,64,64,0.87,0.8,0,0,0.217,0.08,0.174,0.36,0.217,0.2,0.13,0,8373.217,13248.72,0,0,0.04,0.002,0,0,0.006582,0.000622,1
