start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678442277,1678442277,1703.031148,1703.031148,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442277,1678442277,1703.032852,1703.032852,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442280,1678442280,1705.739759,1705.740294,0.000536,3,0,351,0,117,,117,,117,,5238695.611,0,0,0,0,,0,,0,,0.000267506,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442278,1678442278,1703.956771,1703.956775,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442282,1678442282,1708.053035,1708.05304,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442283,1678442283,1709.076618,1709.076622,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442273,1678442273,1699.217333,1699.217338,6.00E-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442284,1678442284,1710.100504,1710.100509,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442288,1678442288,1714.196966,1714.19697,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442287,1678442287,1712.625285,1712.625288,4.00E-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442289,1678442289,1715.220478,1715.220483,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442267,1678442267,1693.060058,1693.068524,0.008467,8,0,480,0,60,,60,,60,,453525.167,0,0,0,0,,0,,0,,0.001209429,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442281,1678442281,1707.01366,1707.015495,0.001836,2,0,72,0,36,,36,,36,,313707.07,0,8,0,4,,4,,4,,0.001835108,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442290,1678442290,1716.244357,1716.244362,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442294,1678442294,1720.340916,1720.34092,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442295,1678442295,1721.364345,1721.364349,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441569,1678441569,995.04864,995.048648,9.00E-06,0,6,0,1467,,256,,233,,244.5,0,1288787766,0,1299,,228,,205,,216.5,,1.62E-06,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678442296,1678442296,1722.388254,1722.388258,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442301,1678442301,1726.484789,1726.484793,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442281,1678442281,1707.147192,1707.147192,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442281,1678442281,1707.149203,1707.149203,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442302,1678442302,1727.508065,1727.508071,7.00E-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.99E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442293,1678442293,1719.020983,1719.022892,0.00191,2,0,72,0,36,,36,,36,,301567.908,0,8,0,4,,4,,4,,0.001909018,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442303,1678442303,1728.532191,1728.532195,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442307,1678442307,1732.62864,1732.628645,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442308,1678442308,1733.652066,1733.652071,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442302,1678442302,1727.863133,1727.863133,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442302,1678442302,1727.864832,1727.864832,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442282,1678442282,1707.432087,1707.432087,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442280,1678442280,1705.814529,1705.814529,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442310,1678442310,1735.740598,1735.741103,0.000506,3,0,351,0,117,,117,,117,,5549730.112,0,0,0,0,,0,,0,,0.000252485,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442309,1678442309,1734.676062,1734.676066,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442313,1678442313,1738.772435,1738.77244,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442314,1678442314,1739.795946,1739.79595,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442305,1678442305,1731.02272,1731.024615,0.001896,2,0,72,0,36,,36,,36,,303805.341,0,8,0,4,,4,,4,,0.001894951,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442310,1678442310,1735.543153,1735.543153,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442310,1678442310,1735.544991,1735.544991,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442315,1678442315,1740.820096,1740.8201,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442319,1678442319,1744.916286,1744.91629,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442320,1678442320,1745.939832,1745.939836,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441566,1678441566,991.436761,991.442162,0.005402,6,0,360,0,60,,60,,60,,533122.603,0,0,0,0,,0,,0,,0.001080227,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442321,1678442321,1746.963777,1746.963781,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442325,1678442325,1751.060166,1751.060171,6.00E-06,4,0,240,0,60,,60,,60,,332849569.9,0,0,0,0,,0,,0,,1.59E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442326,1678442326,1752.083598,1752.083603,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442317,1678442317,1743.023426,1743.025425,0.002,2,0,72,0,36,,36,,36,,288014.204,0,8,0,4,,4,,4,,0.001998901,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442327,1678442327,1753.107688,1753.107692,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442331,1678442331,1757.204044,1757.204048,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442332,1678442332,1758.227542,1758.227546,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442319,1678442319,1744.631169,1744.631169,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442289,1678442290,1715.246356,1715.62859,0.382235,8,0,2624,0,328,,328,,328,,54919.08,0,2400,0,300,,300,,300,,0.054604871,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442333,1678442333,1759.251455,1759.25146,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442337,1678442337,1763.347849,1763.347854,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442338,1678442338,1764.371509,1764.371513,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442312,1678442312,1737.432774,1737.432774,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442310,1678442310,1735.81443,1735.81443,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442329,1678442329,1755.027985,1755.029871,0.001887,2,0,72,0,36,,36,,36,,305264.062,0,8,0,4,,4,,4,,0.001885891,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442323,1678442323,1748.663518,1748.6695,0.005983,6,0,360,0,60,,60,,60,,481350.946,0,0,0,0,,0,,0,,0.001196432,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442340,1678442340,1765.741632,1765.742148,0.000517,3,0,351,0,117,,117,,117,,5431988.088,0,0,0,0,,0,,0,,0.000257969,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442339,1678442339,1765.395407,1765.395411,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442344,1678442344,1769.492184,1769.492189,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442345,1678442345,1770.515295,1770.515299,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442337,1678442337,1762.679178,1762.679178,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442319,1678442319,1744.632892,1744.632892,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442346,1678442346,1771.539177,1771.539181,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442350,1678442350,1775.636021,1775.636025,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442337,1678442337,1762.846816,1762.84682,5.00E-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442351,1678442351,1776.65905,1776.659053,4.00E-06,4,0,240,0,60,,60,,60,,468356479,0,0,0,0,,0,,0,,1.03E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442351,1678442351,1776.780608,1776.780611,4.00E-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442341,1678442341,1767.02918,1767.030956,0.001777,2,0,72,0,36,,36,,36,,324145.461,0,8,0,4,,4,,4,,0.00177598,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442353,1678442353,1778.821934,1778.821938,5.00E-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442349,1678442349,1774.96728,1774.96728,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442349,1678442349,1774.969223,1774.969223,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442352,1678442352,1777.683131,1777.683135,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442356,1678442356,1781.779496,1781.7795,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442357,1678442357,1782.803072,1782.803077,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442358,1678442358,1783.827134,1783.827139,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442362,1678442362,1787.923401,1787.923405,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442363,1678442363,1788.946897,1788.946903,7.00E-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.99E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442353,1678442353,1779.030473,1779.032352,0.00188,2,0,72,0,36,,36,,36,,306386.756,0,8,0,4,,4,,4,,0.001878977,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442364,1678442364,1789.970782,1789.970787,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441772,1678441772,1197.743538,1197.895388,0.151851,54,58,15648,4048,1500,120,52,52,289.778,69.793,824387.144,213261.705,12840,1032,1448,68,0,0,237.778,17.793,0.002809493,0.002664035,64,64,1,1,0,0,0.037,0.034,0.889,0.379,0,0,0,0,8688,501,0,0,0.016,0.044,0.001,0,0.002856,0.002121,1
1678441796,1678441796,1222.336865,1222.336866,2.00E-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678441770,1678441770,1196.115918,1196.115918,1.00E-06,0,2,0,120,,60,,60,,60,0,960000000,0,0,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442368,1678442369,1794.213085,1794.703717,0.490633,50,57,5760,9662,574,1412,40,52,115.2,169.509,93919.477,157543.4,3152,6610,522,1360,0,0,63.04,115.965,0.009785243,0.008069822,64,64,0.88,0.807,0,0,0.12,0,0.2,0.456,0.2,0.193,0.12,0,8398.4,12801.333,0,0,0.369,0.008,0,0,0.026693,0.000918,1
1678442368,1678442368,1794.067163,1794.067167,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442369,1678442369,1794.725655,1795.142245,0.416591,30,32,2600,2510,488,200,40,52,86.667,78.438,49929.07,48200.756,1064,798,436,148,0,0,35.467,24.938,0.014346345,0.013423451,64,64,0.8,0.812,0,0,0.2,0,0.2,0.438,0.2,0.188,0.2,0,7819.2,12452.25,0,0,0.032,0.008,0,0,0.003663,0.001189,1
1678442342,1678442342,1767.438345,1767.438345,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442340,1678442340,1765.814887,1765.814887,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442369,1678442369,1795.090711,1795.090715,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442370,1678442370,1795.511336,1795.880415,0.36908,18,18,960,1230,60,93,40,52,53.333,68.333,20808.504,26660.896,0,246,0,41,0,0,0,13.667,0.021676639,0.021682108,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000466,0.00047,1
1678442355,1678442355,1780.823312,1780.823312,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442355,1678442355,1780.825147,1780.825147,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442370,1678442370,1796.11749,1796.411144,0.293655,12,12,632,820,60,93,40,52,52.667,68.333,17217.485,22339.142,0,164,0,41,0,0,0,13.667,0.02664501,0.02660799,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000428,0.000542,1
1678442371,1678442371,1796.625997,1797.106085,0.480089,28,28,1576,1848,104,93,40,52,56.286,66,26261.798,30794.291,104,328,52,41,0,0,3.714,11.714,0.017753928,0.017781037,64,64,0.857,0.714,0,0,0.214,0.071,0.071,0.286,0.286,0.286,0.286,0,8481.143,18712.714,0,0,0.001,0.002,0,0,0.000575,0.00057,1
1678442370,1678442370,1795.742355,1795.742832,0.000478,3,0,351,0,117,,117,,117,,5876478.946,0,0,0,0,,0,,0,,0.000238419,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442371,1678442372,1797.203351,1797.702522,0.499172,44,48,5360,8618,574,1412,40,52,121.818,179.542,85902.251,138116.716,3064,6042,522,1360,0,0,69.636,125.875,0.011589538,0.01062066,64,64,0.864,0.792,0,0,0.182,0.042,0.182,0.375,0.227,0.208,0.136,0,8358.909,13779.75,0,0,0.448,0.002,0,0,0.034669,0.000631,1
1678442372,1678442372,1797.710072,1798.086578,0.376507,34,34,3056,2940,488,200,52,52,89.882,86.471,64933.745,62468.983,1256,1140,436,148,0,0,36.941,33.529,0.011396964,0.01136912,64,64,1,0.882,0,0,0,0,0.294,0.588,0.118,0.118,0.118,0,9028.706,7999.765,0,0,0.034,0.009,0,0,0.006229,0.001123,1
1678442372,1678442373,1798.417799,1798.740448,0.32265,24,24,1312,1640,60,93,52,52,54.667,68.333,32530.606,40663.257,0,328,0,41,0,0,0,13.667,0.014006262,0.013998218,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000587,0.000446,1
1678442373,1678442373,1799.016405,1799.246417,0.230013,18,18,936,1230,60,93,40,52,52,68.333,32554.69,42780.202,0,246,0,41,0,0,0,13.667,0.013495656,0.013432755,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.002,0.001,0,0,0.000441,0.000636,1
1678442374,1678442374,1799.569848,1800.059609,0.489762,42,44,2440,2876,104,93,40,52,58.095,65.364,39856.103,46977.932,208,492,52,41,0,0,4.952,11.182,0.01193346,0.011380345,64,64,0.905,0.727,0,0,0.19,0.091,0.095,0.273,0.286,0.273,0.238,0,8894.857,17884.909,0,0,0.001,0.002,0,0,0.000494,0.000598,1
1678442370,1678442370,1796.114652,1796.114656,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442374,1678442375,1800.072336,1800.553824,0.481489,52,54,5864,9498,574,1412,40,52,112.769,175.889,97431.096,157810.462,3152,6610,522,1360,0,0,60.615,122.407,0.009440941,0.008349563,64,64,0.885,0.815,0,0,0.115,0,0.192,0.481,0.192,0.185,0.154,0,8353.846,12304.333,0,0,0.376,0.008,0,0,0.026812,0.000897,1
1678442374,1678442374,1800.211115,1800.211119,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442375,1678442375,1800.695552,1801.080594,0.385043,30,32,2648,2526,488,200,40,52,88.267,78.938,55017.239,52482.457,1064,814,436,148,0,0,35.467,25.438,0.013277309,0.012394005,64,64,0.933,0.812,0,0,0.067,0,0.2,0.438,0.2,0.188,0.2,0,8784.533,12452.25,0,0,0.04,0.009,0,0,0.00463,0.001116,1
1678442375,1678442376,1801.274483,1801.692273,0.417791,18,18,936,1230,60,93,40,52,52,68.333,17922.84,23552.45,0,246,0,41,0,0,0,13.667,0.02454588,0.02454595,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000452,0.000561,1
1678442375,1678442375,1801.23462,1801.234624,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442376,1678442376,1801.777657,1802.080987,0.303331,18,18,936,1230,60,93,40,52,52,68.333,24685.909,32439.816,0,246,0,41,0,0,0,13.667,0.017814005,0.017825884,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.00034,0.00058,1
1678442376,1678442377,1802.279379,1802.762985,0.483607,22,26,2340,4366,574,1412,52,52,106.364,167.923,38709.109,72223.919,1148,2966,522,1360,0,0,52.182,114.077,0.022952239,0.019344244,64,64,1,0.769,0,0,0.091,0.077,0.182,0.308,0.273,0.231,0.182,0,9477.818,15210,0,0,0.014,0.002,0,0,0.002533,0.000585,1
1678442365,1678442365,1791.032164,1791.034134,0.001971,2,0,72,0,36,,36,,36,,292264.979,0,8,0,4,,4,,4,,0.001969814,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442377,1678442377,1802.793753,1803.198822,0.40507,48,50,4748,6456,574,1412,40,52,98.917,129.12,93771.421,127503.853,2212,3792,522,1360,0,0,46.083,75.84,0.008618492,0.008248631,64,64,0.958,0.84,0,0,0.083,0.04,0.208,0.44,0.167,0.16,0.125,0,8869,10699.2,0,0,0.346,0.002,0,0,0.025486,0.000609,1
1678442371,1678442371,1796.471306,1796.471306,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442371,1678442371,1796.473182,1796.473182,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678442377,1678442378,1803.409046,1803.863462,0.454417,38,38,3008,2904,488,200,40,52,79.158,76.421,52955.761,51124.844,1064,864,436,148,0,0,28,22.737,0.012281515,0.012262841,64,64,0.789,0.789,0,0,0.158,0,0.158,0.421,0.211,0.211,0.263,0,7697.263,13920.053,0,0,0.032,0.006,0,0,0.003617,0.000921,1
1678442378,1678442379,1804.154518,1804.639996,0.485479,24,24,1240,1640,60,93,40,52,51.667,68.333,20433.421,27024.847,0,328,0,41,0,0,0,13.667,0.021085615,0.021071175,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000345,0.000569,1
1678442379,1678442380,1805.044429,1805.45871,0.414282,30,30,1544,2050,60,93,40,52,51.467,68.333,29815.448,39586.572,0,410,0,41,0,0,0,13.667,0.014266105,0.014269031,64,64,0.733,0.667,0,0,0.267,0,0,0.333,0.333,0.333,0.333,0,7722.667,21748,0,0,0.001,0.001,0,0,0.000331,0.000626,1
1678442380,1678442380,1805.634317,1806.133753,0.499437,52,56,5904,9154,574,1412,40,52,113.538,163.464,94570.46,146629.063,3168,6162,522,1360,0,0,60.923,110.036,0.009784745,0.009073821,64,64,0.923,0.821,0,0,0.154,0.071,0.192,0.393,0.192,0.179,0.115,0,8688,11883.107,0,0,0.401,0.008,0,0,0.026909,0.000943,1
1678442376,1678442376,1802.258616,1802.25862,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442380,1678442381,1806.134395,1806.422587,0.288193,48,52,3712,4162,488,200,40,52,77.333,80.038,103042.047,115533.674,1256,1378,436,148,0,0,26.167,26.5,0.006131745,0.00563651,64,64,0.792,0.808,0,0,0.208,0,0.208,0.423,0.208,0.192,0.208,0,7783,12758.769,0,0,0.04,0.01,0,0,0.005959,0.00098,1
1678442381,1678442381,1806.840418,1807.205052,0.364635,30,30,1568,2050,60,93,40,52,52.267,68.333,34401.544,44976.508,0,410,0,41,0,0,0,13.667,0.012553996,0.012566443,64,64,0.8,0.667,0,0,0.2,0,0,0.333,0.333,0.333,0.333,0,8205.333,21748,0,0,0.001,0.001,0,0,0.000403,0.000555,1
1678442380,1678442380,1806.35526,1806.355264,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
