sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:47.4,32:47.6,1678440767.413895,1678440767.634198,193.33507,193.555373,0.220304,12,12,656,820,60,93,52,52,54.667,68.333,23821.622,29777.027,0,164,0,41,0,0,0,13.667,0.019962094046852806,0.019936822,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000645,0.000406,1,BAD-SSH,1,BAD-SSH
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,32:33.9,32:33.9,1678440753.909991,1678440753.909991,179.831166,179.831166,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,32:33.9,32:33.9,1678440753.911728,1678440753.911728,179.832903,179.832903,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:48.2,32:48.6,1678440768.177072,1678440768.555885,194.098247,194.47706,0.378814,20,22,2220,4156,574,1412,52,52,111,188.909,46883.163,87768.661,1148,2980,522,1360,0,0,57.4,135.455,0.019899895,0.018013658977690198,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12090.273,0,0,0.039,0.002,0,0,0.007484,0.000618,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:48.8,32:49.2,1678440768.762621,1678440769.158838,194.683796,195.080013,0.396218,24,26,2344,1956,488,136,52,52,97.667,75.231,47327.468,39493.399,1064,572,436,84,0,0,44.333,22,0.017226830772731617,0.015807753,64,64,1,0.846,0,0,0,0,0.25,0.462,0.167,0.154,0.167,0,9170.667,10307.308,0,0,0.036,0.007,0,0,0.005317,0.000896,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:49.3,32:49.8,1678440769,1678440769.754868,195.189065,195.676043,0.486979,26,30,3580,5026,574,1412,52,52,137.692,167.533,58811.564,82566.18,2212,3450,522,1360,0,0,85.077,115,0.019479122161865235,0.015338133121358937,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.4,0,0,0.202,0.009,0,0,0.027002,0.001134,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:49.8,32:49.8,1678440769.822164,1678440769.824234,195.743339,195.745409,0.002071,6,6,328,410,60,93,52,52,54.667,68.333,1267051.29,1583814.112,0,82,0,41,0,0,0,13.667,0.00027318,0.000226593,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000705,0.000347,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:46.6,32:46.6,1678440766.588969,1678440766.588973,192.510144,192.510148,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:50.5,32:50.5,1678440770.470033,1678440770.472257,196.391208,196.393432,0.002225,6,6,328,410,60,93,52,52,54.667,68.333,1179342.536,1474178.17,0,82,0,41,0,0,0,13.667,0.00028038,0.000250435,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000722,0.000342,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:51.1,32:51.2,1678440771.083989,1678440771.182765,197.005164,197.10394,0.098777,10,10,640,618,104,93,52,52,64,61.8,51833.875,50052.086,104,82,52,41,0,0,10.4,8.2,0.010832442177666558,0.010975122451782227,64,64,1,0.8,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,9267.2,13249.2,0,0,0.001,0.002,0.001,0,0.000828,0.000653,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:50.7,32:50.7,1678440771,1678440770.685495,196.606665,196.60667,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:51.6,32:52.1,1678440771.632394,1678440772.085764,197.553569,198.006939,0.453371,42,48,5488,8990,574,1412,52,52,130.667,187.292,96839.043,158633.929,3256,6446,522,1360,0,0,77.524,134.292,0.011038902329235541,0.009633678,64,64,1,0.875,0,0,0.048,0.042,0.286,0.458,0.143,0.125,0.048,0,9101.714,8468.625,0,0,0.206,0.008,0,0,0.020463,0.000975,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:51.7,32:51.7,1678440771.708936,1678440771.708941,197.630111,197.630116,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:52.3,32:52.7,1678440772.303756,1678440772.735257,198.224931,198.656432,0.431502,24,26,2344,2100,488,200,52,52,97.667,80.769,43457.513,38933.779,1064,716,436,148,0,0,44.333,27.538,0.018760909204897674,0.017204723358154296,64,64,1,0.846,0,0,0,0,0.25,0.462,0.167,0.154,0.167,0,9170.667,10307.308,0,0,0.034,0.008,0,0,0.005066,0.001066,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:52.9,32:52.9,1678440772.893988,1678440772.896442,198.815163,198.817617,0.002455,6,6,304,410,60,93,40,52,50.667,68.333,990614.242,1336025.787,0,82,0,41,0,0,0,13.667,0.000314379,0.000413418,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000195,0.000742,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:54.1,32:54.6,1678440774.104647,1678440774.575622,200.025822,200.496797,0.470976,18,20,2204,3954,574,1412,52,52,122.444,197.7,37437.139,67162.635,1252,2898,522,1360,0,0,69.556,144.9,0.027704421211691463,0.024673687784295333,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.039,0.002,0,0,0.008582,0.000724,1,BAD-SSH,1,BAD-SSH
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,32:42.8,32:42.8,1678440762.820837,1678440762.822751,188.742012,188.743926,0.001915,2,0,72,0,36,,36,,36,,300779.465,0,8,0,4,,4,,4,,0.001914024,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:54.8,32:55.2,1678440774.780793,1678440775.174861,200.701968,201.096036,0.394069,34,40,4956,5970,574,1412,52,52,145.765,149.25,100611.821,121197.048,3172,3874,522,1360,0,0,93.294,96.85,0.011941454627297142,0.009239533,64,64,1,0.95,0,0,0,0,0.412,0.55,0.059,0.05,0,0,8858.353,3688.05,0,0,0.199,0.009,0,0,0.021661,0.001413,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:52.7,32:52.7,1678440772.732839,1678440772.732841,198.654014,198.654016,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:56.7,32:57.0,1678440776.735582,1678440777.024647,202.656757,202.945822,0.289066,8,8,624,416,104,52,52,52,78,52,17269.419,11512.946,208,0,52,0,0,0,26,0,0.041242702,0.041146994,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000854,0.000842,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:57.3,32:57.8,1678440777.325991,1678440777.825806,203.247166,203.746981,0.499816,36,40,5928,8492,574,1412,52,52,164.667,212.3,94882.919,135922.023,4024,6380,522,1360,0,0,111.778,159.5,0.014260455540248325,0.012806054873344226,64,64,1,0.9,0,0,0,0,0.333,0.55,0.111,0.1,0,0,9009.778,6875.1,0,0,0.353,0.008,0,0,0.052556,0.001335,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:56.8,32:56.8,1678440777,1678440776.829444,202.750615,202.750619,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:57.9,32:57.9,1678440777.852994,1678440777.852997,203.774169,203.774172,4e-06,4,0,240,0,60,,60,,60,,468356479,0,0,0,0,,0,,0,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,32:31.4,32:31.4,1678440751.422052,1678440751.422052,177.343227,177.343227,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,32:29.8,32:29.8,1678440749.818757,1678440749.818757,175.739932,175.739932,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,32:57.8,32:57.9,1678440777.826095,1678440777.864917,203.74727,203.786092,0.038823,8,10,608,1040,104,200,52,52,76,104,125286.765,214306.308,192,520,52,148,0,0,24,52,0.005501304,0.000784874,64,64,1,1,0,0,0,0,0.5,0.6,0,0,0,0,8688,501,0,0,0.032,0.001,0,0,0.009487,0.000401,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:00.1,33:00.6,1678440780.092323,1678440780.587619,206.013498,206.508794,0.495297,14,18,1996,3754,574,1412,52,52,142.571,208.556,32239.242,60634.326,1252,2802,522,1360,0,0,89.429,155.667,0.038016154,0.029029537649715647,64,64,1,0.889,0,0,0.286,0.222,0.429,0.222,0.143,0.111,0,0,9101.714,7583.333,0,0,0.01,0.002,0,0,0.00308,0.000748,1,BAD-SSH,1,BAD-SSH
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,32:59.7,32:59.7,1678440779.734033,1678440779.734728,205.655208,205.655903,0.000696,3,0,351,0,117,,117,,117,,4034539.81,0,0,0,0,,0,,0,,0.000347495,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,32:58.9,32:58.9,1678440778.876961,1678440778.876966,204.798136,204.798141,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:00.6,33:01.1,1678440781,1678440781.114879,206.545895,207.036054,0.49016,38,38,5164,5978,574,1412,52,52,135.895,157.316,84282.718,97568.182,3172,3986,522,1360,0,0,83.474,104.895,0.013247535035416886,0.012402946884567672,64,64,1,0.947,0,0,0,0,0.368,0.632,0.053,0.053,0,0,8840.421,3855.789,0,0,0.305,0.008,0,0,0.044247,0.001224,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,33:03.0,33:03.0,1678440782.973391,1678440782.973395,208.894566,208.89457,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:03.4,33:03.9,1678440783.409808,1678440783.865671,209.330983,209.786846,0.455864,18,20,2204,3954,574,1412,52,52,122.444,197.7,38678.202,69389.116,1252,2898,522,1360,0,0,69.556,144.9,0.026815471,0.023875839,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.035,0.002,0,0,0.008067,0.00071,1,BAD-SSH,1,BAD-SSH
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,32:48.8,32:48.8,1678440768.758148,1678440768.758148,194.679323,194.679323,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,32:48.8,32:48.8,1678440768.759807,1678440768.759807,194.680982,194.680982,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,33:04.0,33:04.0,1678440783.996863,1678440783.996867,209.918038,209.918042,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:04.1,33:04.5,1678440784.065155,1678440784.454932,209.98633,210.376107,0.389778,34,40,4956,5938,574,1412,52,52,145.765,148.45,101719.455,121874.52,3172,3842,522,1360,0,0,93.294,96.05,0.011811422579216234,0.009184538,64,64,1,0.95,0,0,0,0,0.412,0.55,0.059,0.05,0,0,8858.353,3688.05,0,0,0.201,0.009,0,0,0.021683,0.001291,1,BAD-SSH,1,BAD-SSH
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,32:54.8,32:54.8,1678440774.821819,1678440774.823686,200.742994,200.744861,0.001868,2,0,72,0,36,,36,,36,,308381.31,0,8,0,4,,4,,4,,0.001866817,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:06.2,33:06.7,1678440786.225672,1678440786.675823,212.146847,212.596998,0.450152,18,20,2204,3954,574,1412,52,52,122.444,197.7,39168.995,70269.603,1252,2898,522,1360,0,0,69.556,144.9,0.026479468626134536,0.023586374,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.037,0.002,0,0,0.008343,0.000726,1,BAD-SSH,1,BAD-SSH
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,33:04.1,33:04.1,1678440784.118128,1678440784.118128,210.039303,210.039303,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.2,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.2,224.0.0.22,IPV4-2,33:04.1,33:04.1,1678440784.119794,1678440784.119794,210.040969,210.040969,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:06.9,33:07.2,1678440786.879108,1678440787.194936,212.800283,213.116111,0.315829,34,36,4956,5890,574,1412,52,52,145.765,163.611,125536.253,149194.619,3172,4002,522,1360,0,0,93.294,111.167,0.00954688,0.008048398,64,64,1,0.944,0,0,0,0,0.412,0.611,0.059,0.056,0,0,8858.353,4042.167,0,0,0.208,0.009,0,0,0.023457,0.001134,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,33:05.0,33:05.0,1678440785.020991,1678440785.020995,210.942166,210.94217,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:08.8,33:09.3,1678440788.793243,1678440789.293051,214.714418,215.214226,0.499809,14,14,1996,826,574,93,52,52,142.571,59,31948.2,13221.049,1252,82,522,41,0,0,89.429,5.857,0.038446775,0.037492385,64,64,1,0.857,0,0,0.286,0.286,0.429,0.143,0.143,0.143,0,0,9101.714,9606.857,0,0,0.011,0.002,0.001,0,0.00327,0.000763,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:09.3,33:09.8,1678440789.293313,1678440789.784652,215.214488,215.705827,0.49134,36,44,5060,8850,574,1412,52,52,140.556,201.136,82386.947,144095.747,3172,6546,522,1360,0,0,88.111,148.773,0.012826367786952427,0.011426487634348314,64,64,1,0.955,0,0,0,0,0.389,0.591,0.056,0.045,0,0,8848.889,3398.318,0,0,0.264,0.009,0,0,0.039089,0.001183,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,33:09.1,33:09.1,1678440789.117387,1678440789.117391,215.038562,215.038566,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,33:10.1,33:10.1,1678440790.140912,1678440790.140916,216.062087,216.062091,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:09.8,33:09.8,1678440789.824955,1678440789.824956,215.74613,215.746131,2e-06,2,0,104,0,52,,52,,52,,425864225.7,0,0,0,0,,0,,0,,9.5367431640625e-07,,64,,1,,0,,0,,0,,0,,0,,8688,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:11.6,33:11.8,1678440791.597544,1678440791.761055,217.518719,217.68223,0.163512,8,8,624,416,104,52,52,52,78,52,30529.862,20353.242,208,0,52,0,0,0,26,0,0.023295709,0.023118700299944197,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000783,0.001044,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:12.1,33:12.6,1678440792.135129,1678440792.631488,218.056304,218.552663,0.49636,40,46,6224,8900,574,1412,52,52,155.6,193.478,100314.266,143444.243,4112,6476,522,1360,0,0,102.8,140.783,0.012692971107287284,0.011030202441745334,64,64,1,0.913,0,0,0,0,0.35,0.565,0.1,0.087,0,0,8977.6,6043.696,0,0,0.345,0.009,0,0,0.046447,0.001135,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:12.6,33:12.7,1678440792.635807,1678440792.674952,218.556982,218.596127,0.039146,4,2,312,272,104,136,52,136,78,136,63761.316,55586.788,104,168,52,84,0,84,26,84,0.013048330942789713,0,64,64,1,1,0,0,0,0,0.5,1,0,0,0,0,8688,501,0,0,0.038,0.001,0.038,0.001,0.038216,0.000928,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,33:11.2,33:11.2,1678440791.165032,1678440791.165037,217.086207,217.086212,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:14.9,33:15.4,1678440794.907372,1678440795.381951,220.828547,221.303126,0.47458,28,34,3788,5106,574,1412,52,52,135.286,150.176,63854.343,86071.878,2316,3322,522,1360,0,0,82.714,97.706,0.017556146339133934,0.014328060728130919,64,64,1,0.941,0,0,0.143,0.118,0.429,0.412,0.071,0.059,0,0,8894.857,4250.471,0,0,0.201,0.007,0,0,0.023357,0.000959,1,BAD-SSH,1,BAD-SSH
198.18.134.6,198.18.134.99,00:07:7c:8c:43:63/00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.6,198.18.134.99,IPV4-TCP,33:15.4,33:15.8,1678440795.414787,1678440795.785854,221.335962,221.707029,0.371068,12,12,1684,3538,574,1412,52,52,140.333,294.833,36306.009,76277.115,1044,2898,522,1360,0,0,87,241.5,0.033733367919921875,0.004402009,64,64,1,0.833,0,0,0,0,0.167,0.5,0.167,0.167,0,0,9170.667,11124.5,0,0,0.035,0.001,0,0,0.011655,0.000494,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,33:15.3,33:15.3,1678440795.261325,1678440795.261329,221.1825,221.182504,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,33:16.3,33:16.3,1678440796.284865,1678440796.284869,222.20604,222.206044,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
