,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
4782,1678441298.408757,1678441298.908628,724.329934,724.829805,0.499872,18,32,1170,1856,65.0,64.0,65.0,52.0,65.0,58.0,18724.793,29703.603,234,192,13.0,12.0,13.0,0.0,13.0,6.0,0.029404177385218,0.016090616,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.00054,0.031114,0
4791,1678441299.418478,1678441299.918104,725.339655,725.839281,0.499627,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10407.766,18573.859,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055442333,0.026283942,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000503,0.049883,0
4792,1678441299.069918,1678441299.069922,724.991095,724.991099,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4797,1678441300.409876,1678441300.909769,726.331053,726.830946,0.499894,16,30,1040,1776,65.0,64.0,65.0,52.0,65.0,59.2,16643.53,28422.028,208,216,13.0,12.0,13.0,0.0,13.0,7.2,0.033239603,0.017237688,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000602,0.038355,0
4799,1678441300.093473,1678441300.093476,726.01465,726.014653,4e-06,3,0,180,0,60.0,,60.0,,60.0,,351267359.2,0.0,0,0,0.0,,0.0,,0.0,,1.5497207641601562e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4803,1678441301.284152,1678441301.760179,727.205329,727.681356,0.476028,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41644.608,31359.499,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115932953066942,0.0163948946985705,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020284,0.028947,0
4828,1678441305.418643,1678441306.0,731.33982,731.839657,0.499838,10,22,650,1264,65.0,64.0,65.0,52.0,65.0,57.455,10403.372,20230.558,130,120,13.0,12.0,13.0,0.0,13.0,5.455,0.055445989,0.0238017581758045,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.455,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000499,0.055363,0
4831,1678441305.909318,1678441306.408894,731.830495,732.330071,0.499577,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16654.086,29721.139,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000520929,0.0161041290529312,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000513,0.031125,0
4839,1678441306.919538,1678441307.419344,732.840715,733.340521,0.499807,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10404.017,18567.17,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.0554705460866292,0.026293629094174,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000487,0.054207,0
4843,1678441307.684681,1678441308.159528,733.605858,734.080705,0.474848,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,39995.95,31437.423,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0121447428678854,0.0163740371835642,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.021281,0.02894,0
4854,1678441309.884487,1678441310.360586,735.805664,736.281763,0.4761,38,30,2270,1866,65.0,65.0,52.0,52.0,59.737,62.2,38143.246,31354.756,294,306,13.0,13.0,0.0,0.0,7.737,10.2,0.0128381896663356,0.0164172073890422,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.632,0.8,0.0,0.0,0.0,0.0,503.105,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.022501,0.028961,0
4868,1678441311.358597,1678441311.358601,737.279774,737.279778,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4870,1678441311.919591,1678441312.419172,737.840768,738.340349,0.499582,10,24,650,1392,65.0,64.0,65.0,52.0,65.0,58.0,10408.7,22290.631,130,144,13.0,12.0,13.0,0.0,13.0,6.0,0.055367549,0.0217209173285442,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000441,0.049843,0
4872,1678441312.409544,1678441312.458154,738.330721,738.379331,0.048611,16,28,1040,1648,65.0,64.0,65.0,52.0,65.0,58.857,171154.776,271214.49,208,192,13.0,12.0,13.0,0.0,13.0,6.857,0.00049607,0.001800369,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.041,0.0,0.0,0.000489,0.003565,0
4877,1678441312.909823,1678441312.918837,738.831,738.840014,0.009015,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,922892.996,1647009.039,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000534678,0.000290778,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.001,0.0,0.000598,0.000429,0
4881,1678441313.442311,1678441313.918042,739.363488,739.839219,0.475732,32,52,2080,3088,65.0,64.0,65.0,52.0,65.0,59.385,34977.684,51928.408,416,384,13.0,12.0,13.0,0.0,13.0,7.385,0.0153111873134489,0.009328057,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.615,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.459,0.0,0.0,0.000529,0.020526,0
4897,1678441316.419986,1678441316.919977,742.341163,742.841154,0.499992,12,24,780,1392,65.0,64.0,65.0,52.0,65.0,58.0,12480.201,22272.359,156,144,13.0,12.0,13.0,0.0,13.0,6.0,0.045405084,0.0217284741608992,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000535,0.041561,0
4898,1678441313.044317,1678441313.044317,738.965494,738.965494,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4899,1678441316.910463,1678441317.409864,742.83164,743.331041,0.499402,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16659.93,29731.568,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000519657,0.0160978071151241,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.001,0.0,0.000522,0.03114,0
4901,1678441316.885476,1678441317.361472,742.806653,743.282649,0.475997,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41647.341,31361.557,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115913123619265,0.016397476196289,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.020318,0.028924,0
4903,1678441317.0,1678441317.910774,743.332057,743.831951,0.499895,18,26,1170,1544,65.0,64.0,65.0,52.0,65.0,59.385,18723.936,24709.194,234,192,13.0,12.0,13.0,0.0,13.0,7.385,0.029405524,0.0199546813964843,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.615,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000566,0.041552,0
4904,1678441317.420492,1678441317.920254,743.341669,743.841431,0.499763,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10404.931,20617.77,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.055442439,0.023798193,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000504,0.054105,0
4905,1678441317.0,1678441317.961435,743.406177,743.882612,0.476436,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41608.93,31332.633,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116070770635837,0.0164044478843952,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.198,0.2,0.0,0.0,0.022449,0.028966,0
4913,1678441318.526741,1678441318.526745,744.447918,744.447922,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4918,1678441319.802695,1678441320.286748,745.723872,746.207925,0.484054,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31170.083,24393.978,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0155951284593151,0.0174728269162385,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.2,0.0,0.0,0.014676,0.036741,0
4919,1678441319.910263,1678441319.958703,745.83144,745.87988,0.048441,16,20,1040,1232,65.0,64.0,65.0,52.0,65.0,61.6,171755.404,203464.094,208,192,13.0,12.0,13.0,0.0,13.0,9.6,0.000489744,0.002549473,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.04,0.0,0.0,0.000497,0.004979,0
4934,1678441321.920097,1678441322.419779,747.841274,748.340956,0.499683,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10406.599,18571.776,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000441207,0.0262870035673442,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000493,0.049909,0
4936,1678441322.411666,1678441322.911613,748.332843,748.83279,0.499948,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16641.728,31363.257,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033243465,0.0151499112447102,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000583,0.033117,0
4938,1678441321.352969,1678441321.354495,747.274146,747.275672,0.001527,4,0,476,0,119.0,,119.0,,119.0,,2493587.06,0.0,0,0,0.0,,0.0,,0.0,,0.000508706,,,,,,,,,,,,,,,,,,,,,,,,,,0
4943,1678441323.202914,1678441323.686659,749.124091,749.607836,0.483746,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31189.916,24409.499,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0155863531174198,0.0174647828807001,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.2,0.0,0.0,0.014695,0.036745,0
4946,1678441323.420658,1678441324.0,749.341835,749.841727,0.499893,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12482.671,18563.973,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.045415076,0.026293955351177,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.001,0.0,0.000567,0.054021,0
4952,1678441324.0,1678441324.490858,750.359767,750.412035,0.052269,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,159176.481,284068.797,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000615072,0.001686065,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.042,0.0,0.0,0.000526,0.003384,0
4953,1678441324.449356,1678441324.455678,750.370533,750.376855,0.006323,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,822406.523,1467679.334,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.00060802,0.000332732,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000507,0.000585,0
4959,1678441325.485688,1678441326.0,751.406865,751.883257,0.476393,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41612.699,31335.471,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116071003239329,0.0164062401344036,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020285,0.029044,0
4961,1678441326.0,1678441327.0,752.006497,752.482717,0.476221,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41627.741,31346.798,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115988021943627,0.0164042094658161,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020271,0.028959,0
4964,1678441267.283076,1678441267.339031,693.204253,693.260208,0.055956,6,0,360,0,60.0,,60.0,,60.0,,51469.073,0.0,0,0,0.0,,0.0,,0.0,,0.0111909866333007,,,,,,,,,,,,,,,,,,,,,,,,,,1
4967,1678441326.920119,1678441326.925178,752.841296,752.846355,0.00506,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,1027667.206,1833990.707,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000450002,0.000266263,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000546,0.00038,0
4975,1678441328.486171,1678441328.962205,754.407348,754.883382,0.476035,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,39896.232,31359.044,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0121879210838904,0.016395865,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.023465,0.028909,0
4976,1678441314.565421,1678441314.565426,740.486598,740.486603,6e-06,3,0,984,0,328.0,,328.0,,328.0,,1310516897.0,0.0,900,0,300.0,,300.0,,300.0,,2.5033950805664062e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4979,1678441325.695187,1678441325.695191,751.616364,751.616368,5e-06,3,0,180,0,60.0,,60.0,,60.0,,299084224.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4985,1678441329.791954,1678441329.791958,755.713131,755.713135,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4987,1678441330.285882,1678441330.762366,756.207059,756.683543,0.476485,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41604.662,31329.419,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011601809,0.016411107,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020305,0.02891,0
5013,1678441331.023654,1678441331.0,756.944831,757.002907,0.058077,6,0,360,0,60.0,,60.0,,60.0,,49589.42,0.0,0,0,0.0,,0.0,,0.0,,0.0116151809692382,,,,,,,,,,,,,,,,,,,,,,,,,,1
5018,1678441334.421663,1678441334.467585,760.34284,760.388762,0.045923,10,16,650,928,65.0,64.0,65.0,52.0,65.0,58.0,113232.92,161661.768,130,96,13.0,12.0,13.0,0.0,13.0,6.0,0.000438107,0.003047132,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.042,0.0,0.0,0.000444,0.005593,0
5019,1678441331.839415,1678441332.0,757.760592,757.760597,6e-06,3,0,180,0,60.0,,60.0,,60.0,,239728700.6,0.0,0,0,0.0,,0.0,,0.0,,2.5033950805664062e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5021,1678441335.486095,1678441335.962112,761.407272,761.883289,0.476018,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41645.484,31360.159,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115859275910912,0.0163945905093489,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.022393,0.028962,0
5024,1678441336.086106,1678441336.562328,762.007283,762.483505,0.476223,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41627.553,31346.657,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116006862826463,0.016402787,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020298,0.028923,0
5029,1678441337.128941,1678441337.572381,763.050118,763.493558,0.443441,12,16,780,976,65.0,64.0,65.0,52.0,65.0,61.0,14071.772,17607.755,156,144,13.0,12.0,13.0,0.0,13.0,9.0,0.035269716,0.0295626640319824,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.139,0.0,0.051,0.000654,0.072866,1
5040,1678441338.912109,1678441338.963843,764.833286,764.88502,0.051735,16,26,1040,1544,65.0,64.0,65.0,52.0,65.0,59.385,160818.911,238754.23,208,192,13.0,12.0,13.0,0.0,13.0,7.385,0.000516192,0.002069368,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.615,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.0,0.0,0.000549,0.004063,0
5044,1678441339.412124,1678441339.421003,765.333301,765.34218,0.00888,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,936917.447,1672037.29,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.00052193,0.000286425,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000568,0.000451,0
5064,1678441341.422159,1678441341.425906,767.343336,767.347083,0.003748,8,16,520,928,65.0,64.0,65.0,52.0,65.0,58.0,1109929.324,1980796.948,104,96,13.0,12.0,13.0,0.0,13.0,6.0,0.000428983,0.000249799,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000489,0.000367,0
5076,1678441344.0,1678441344.762703,770.207607,770.68388,0.476274,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41623.094,31343.298,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0116020702734226,0.0164030420369115,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.020287,0.028986,0
5080,1678441344.486779,1678441344.494236,770.407956,770.415413,0.007458,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,697236.192,1244298.435,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000734117,0.000392475,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000663,0.000629,0
5082,1678441345.184227,1678441345.254707,771.105404,771.175884,0.070481,26,44,1690,2600,65.0,64.0,65.0,52.0,65.0,59.091,191824.452,295114.542,338,312,13.0,12.0,13.0,0.0,13.0,7.091,0.002769156,0.001639072,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.591,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.056,0.0,0.0,0.000564,0.00514,0
5083,1678441345.190147,1678441345.260194,771.111324,771.181371,0.070048,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,148469.324,264960.639,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.003626635,0.001796081,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.06,0.0,0.0,0.000534,0.003554,0
5085,1678441345.912695,1678441345.964059,771.833872,771.885236,0.051365,16,24,1040,1440,65.0,64.0,65.0,52.0,65.0,60.0,161977.422,224276.431,208,192,13.0,12.0,13.0,0.0,13.0,8.0,0.000543006,0.002233225,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.0,0.0,0.000574,0.004337,0
5086,1678441345.922179,1678441346.421695,771.843356,772.342872,0.499517,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10410.056,20627.926,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.00045122,0.023786477,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000506,0.049831,0
5091,1678441346.913397,1678441347.412837,772.834574,773.334014,0.499441,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16658.626,29729.24,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000509262,0.0160990684263167,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000536,0.031121,0
5099,1678441347.922748,1678441348.422139,773.843925,774.343316,0.499392,8,18,520,1056,65.0,64.0,65.0,52.0,65.0,58.667,8330.132,16916.576,104,120,13.0,12.0,13.0,0.0,13.0,6.667,0.000463418,0.0293759317959056,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000497,0.062365,0
5101,1678441348.414099,1678441348.913889,774.335276,774.835066,0.499791,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16646.96,31373.117,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033238395,0.0151451500979336,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000548,0.033128,0
5102,1678441348.422764,1678441349.0,774.343941,774.843917,0.499977,12,18,780,1056,65.0,64.0,65.0,52.0,65.0,58.667,12480.576,16896.78,156,120,13.0,12.0,13.0,0.0,13.0,6.667,0.045452356,0.0293570125804227,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000494,0.059967,0
5103,1678441348.404229,1678441348.888273,774.325406,774.80945,0.484045,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,31170.651,24394.422,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0155882912297402,0.017437437,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.199,0.0,0.0,0.014627,0.036669,0
5104,1678441348.225019,1678441348.225024,774.146196,774.146201,6e-06,3,0,180,0,60.0,,60.0,,60.0,,239728700.6,0.0,0,0,0.0,,0.0,,0.0,,2.5033950805664062e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5105,1678441341.352394,1678441341.352394,767.273571,767.273571,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5106,1678441349.0,1678441349.414149,774.835517,775.335326,0.49981,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16646.325,29707.287,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033257659,0.0161228718296174,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.001,0.0,0.000615,0.035955,0
5112,1678441349.486982,1678441349.961902,775.408159,775.883079,0.474921,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,41741.697,31432.61,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0115734600439304,0.016358959,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020218,0.028978,0
5115,1678441349.951915,1678441350.000458,775.873092,775.921635,0.048544,10,14,650,848,65.0,64.0,65.0,52.0,65.0,60.571,107119.367,139749.574,130,120,13.0,12.0,13.0,0.0,13.0,8.571,0.000564893,0.003734075,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.0,0.0,0.000471,0.007759,0
5120,1678441350.457662,1678441350.926737,776.378839,776.847914,0.469076,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,22171.249,39567.152,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.024643371,0.0120275631929055,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.459,0.0,0.0,0.000482,0.024596,0
